,truth,pred,absdiff
109,0.8509688377380371,0.46718674898147583,0.3837820887565613
110,0.5388131737709045,0.4742090106010437,0.06460416316986084
111,0.6108235120773315,0.6328293085098267,0.022005796432495117
112,0.7692937254905701,0.5574253797531128,0.21186834573745728
113,0.7830309271812439,0.4768717885017395,0.3061591386795044
114,0.7628941535949707,0.45508646965026855,0.30780768394470215
115,0.7699111700057983,0.4593154788017273,0.31059569120407104
116,0.8397724628448486,0.44814133644104004,0.3916311264038086
117,0.826379656791687,0.43435126543045044,0.3920283913612366
118,0.8180328011512756,0.5280484557151794,0.2899843454360962
119,0.8344177007675171,0.5570924282073975,0.27732527256011963
120,0.8533671498298645,0.47217702865600586,0.38119012117385864
121,0.7330689430236816,0.5404386520385742,0.19263029098510742
122,0.7967444062232971,0.4599185585975647,0.3368258476257324
123,0.788551926612854,0.5636214017868042,0.2249305248260498
124,0.803250789642334,0.5305125117301941,0.2727382779121399
125,0.7730457186698914,0.6100139617919922,0.16303175687789917
126,0.8202412128448486,0.5413500666618347,0.2788911461830139
127,0.8108377456665039,0.4824623465538025,0.3283753991127014
128,0.7793858647346497,0.5471765398979187,0.23220932483673096
129,0.8437143564224243,0.5322890281677246,0.3114253282546997
130,0.5715710520744324,0.43965083360671997,0.1319202184677124
131,0.8264508843421936,0.6145068407058716,0.21194404363632202
132,0.8071451783180237,0.49789056181907654,0.30925461649894714
133,0.7862367033958435,0.41319960355758667,0.37303709983825684
134,0.8361986875534058,0.4985355734825134,0.33766311407089233
135,0.8290510773658752,0.5089187622070312,0.320132315158844
136,0.7214688658714294,0.5274972319602966,0.1939716339111328
137,0.8369585871696472,0.635070264339447,0.2018883228302002
138,0.8584251403808594,0.5421421527862549,0.3162829875946045
139,0.8406155109405518,0.43901705741882324,0.4015984535217285
140,0.5629749298095703,0.5615665912628174,0.0014083385467529297
141,0.8653708696365356,0.5657774209976196,0.299593448638916
142,0.7188449501991272,0.3750617504119873,0.3437831997871399
143,0.7553547620773315,0.40450090169906616,0.3508538603782654
144,0.7839570045471191,0.3887006938457489,0.39525631070137024
145,0.848748505115509,0.4359309673309326,0.4128175377845764
146,0.8420521020889282,0.552670419216156,0.2893816828727722
147,0.8205024600028992,0.5814329981803894,0.23906946182250977
148,0.8500071167945862,0.5941767692565918,0.2558303475379944
149,0.7273935675621033,0.4251454472541809,0.30224812030792236
150,0.7948209643363953,0.5100694894790649,0.2847514748573303
151,0.7852393388748169,0.5133075714111328,0.2719317674636841
152,0.7994158267974854,0.5246123671531677,0.2748034596443176
153,0.4855148196220398,0.5678262710571289,0.08231145143508911
154,0.7493706941604614,0.61253422498703,0.1368364691734314
155,0.7773081064224243,0.5330697298049927,0.24423837661743164
156,0.3286830186843872,0.45755553245544434,0.12887251377105713
157,0.7975636720657349,0.47974294424057007,0.3178207278251648
158,0.8055898547172546,0.41789162158966064,0.387698233127594
159,0.8107902407646179,0.6004115343093872,0.2103787064552307
160,0.824028730392456,0.5421709418296814,0.28185778856277466
161,0.8603960871696472,0.46281862258911133,0.3975774645805359
162,0.30773887038230896,0.5982300043106079,0.29049113392829895
163,0.19103819131851196,0.5687188506126404,0.3776806592941284
164,0.8142215609550476,0.5971843004226685,0.21703726053237915
165,0.1736440807580948,0.5158367156982422,0.3421926498413086
166,0.8323874473571777,0.5647692084312439,0.26761823892593384
167,0.8560148477554321,0.5444997549057007,0.31151509284973145
168,0.10146751254796982,0.3172077536582947,0.21574023365974426
169,0.8385614156723022,0.6078435182571411,0.23071789741516113
170,0.8674724102020264,0.5950483083724976,0.2724241018295288
171,0.8356763124465942,0.6000478267669678,0.23562848567962646
172,0.8135091662406921,0.5187901854515076,0.29471898078918457
173,0.8019804358482361,0.4788858890533447,0.32309454679489136
174,0.43383118510246277,0.4663248062133789,0.03249362111091614
175,0.828018069267273,0.5438534617424011,0.2841646075248718
176,0.7883263230323792,0.44082707166671753,0.3474992513656616
177,0.6399601101875305,0.3727602958679199,0.2671998143196106
178,0.8336341381072998,0.4715654253959656,0.36206871271133423
179,0.81984943151474,0.5352821350097656,0.28456729650497437
180,0.7684982419013977,0.4505259692668915,0.3179722726345062
181,0.7270255088806152,0.44440191984176636,0.2826235890388489
182,0.7401689887046814,0.5773295164108276,0.16283947229385376
183,0.827934980392456,0.42144903540611267,0.4064859449863434
184,0.794251024723053,0.38472050428390503,0.40953052043914795
185,0.8653827905654907,0.5019056797027588,0.36347711086273193
186,0.8444861173629761,0.5271813869476318,0.31730473041534424
187,0.8472050428390503,0.49389100074768066,0.35331404209136963
188,0.8226989507675171,0.6103383302688599,0.21236062049865723
189,0.7743754982948303,0.5278529524803162,0.24652254581451416
190,0.8634118437767029,0.5554205179214478,0.3079913258552551
191,0.7892524600028992,0.36534255743026733,0.42390990257263184
192,0.8560623526573181,0.519087553024292,0.3369747996330261
193,0.863589882850647,0.4959205090999603,0.36766937375068665
194,0.7423536777496338,0.475924015045166,0.2664296627044678
195,0.8651215434074402,0.5633155107498169,0.3018060326576233
196,0.8287305235862732,0.43791186809539795,0.39081865549087524
197,0.8071215152740479,0.4291321039199829,0.37798941135406494
198,0.8210723400115967,0.35010433197021484,0.47096800804138184
199,0.7850849628448486,0.4975017309188843,0.28758323192596436
200,0.7939660549163818,0.5266805291175842,0.2672855257987976
201,0.8021348118782043,0.5210689902305603,0.28106582164764404
202,0.8062547445297241,0.5192821025848389,0.28697264194488525
203,0.8070977330207825,0.5732683539390564,0.23382937908172607
204,0.8150526285171509,0.47839659452438354,0.33665603399276733
205,0.8216897249221802,0.5265527963638306,0.2951369285583496
206,0.8240999579429626,0.5753132104873657,0.24878674745559692
207,0.7391360998153687,0.5801061987876892,0.15902990102767944
208,0.6715306639671326,0.5427199006080627,0.12881076335906982
209,0.7712528109550476,0.5703452825546265,0.20090752840042114
210,0.6220079660415649,0.5291244983673096,0.09288346767425537
211,0.8671043515205383,0.43984875082969666,0.4272556006908417
212,0.8417552709579468,0.4427725672721863,0.3989827036857605
213,0.7502493262290955,0.5749997496604919,0.17524957656860352
214,0.6916674375534058,0.5611030459403992,0.1305643916130066
215,0.7020089030265808,0.519400954246521,0.18260794878005981
216,0.735051691532135,0.5158288478851318,0.21922284364700317
217,0.8539727330207825,0.5565606951713562,0.29741203784942627
218,0.852429211139679,0.5487081408500671,0.3037210702896118
219,0.7325465083122253,0.5759202837944031,0.15662622451782227
220,0.36363741755485535,0.6435357332229614,0.2798983156681061
221,0.8636255264282227,0.45022279024124146,0.4134027361869812
222,0.8873598575592041,0.43077486753463745,0.45658499002456665
223,0.8318531513214111,0.5521955490112305,0.27965760231018066
224,0.8279706239700317,0.5128440260887146,0.31512659788131714
225,0.5454383492469788,0.4525127410888672,0.09292560815811157
226,0.6808391809463501,0.3923085927963257,0.2885305881500244
227,0.8315800428390503,0.5386512279510498,0.2929288148880005
228,0.8599329590797424,0.4799082279205322,0.3800247311592102
229,0.7509142160415649,0.5507063865661621,0.20020782947540283
230,0.8292292356491089,0.5111919641494751,0.3180372714996338
231,0.8602773547172546,0.5121718645095825,0.3481054902076721
232,0.8455902934074402,0.5693074464797974,0.2762828469276428
233,0.8551362752914429,0.565056324005127,0.2900799512863159
234,0.8195051550865173,0.5357091426849365,0.2837960124015808
235,0.8891764283180237,0.6218928694725037,0.26728355884552
236,0.8759854435920715,0.40463361144065857,0.47135183215141296
237,0.789014995098114,0.4507215917110443,0.3382934033870697
238,0.8276737928390503,0.45682597160339355,0.37084782123565674
239,0.8266527652740479,0.45552611351013184,0.371126651763916
240,0.856192946434021,0.6150686740875244,0.24112427234649658
241,0.8561692237854004,0.577160656452179,0.27900856733322144
242,0.8616308569908142,0.40392225980758667,0.45770859718322754
243,0.8163706064224243,0.48763781785964966,0.32873278856277466
244,0.8468489050865173,0.4675472676753998,0.37930163741111755
245,0.8287186026573181,0.4392024874687195,0.38951611518859863
246,0.8251567482948303,0.5366601347923279,0.28849661350250244
247,0.7863554358482361,0.4830819070339203,0.3032735288143158
248,0.7141669988632202,0.5040906667709351,0.21007633209228516
249,0.7275598049163818,0.48029422760009766,0.24726557731628418
250,0.8145777583122253,0.5556880235671997,0.25888973474502563
251,0.8274956941604614,0.5843734741210938,0.24312222003936768
252,0.8205618262290955,0.47281739115715027,0.3477444350719452
253,0.23781818151474,0.44031962752342224,0.20250144600868225
254,0.1004582941532135,0.4766356945037842,0.3761774003505707
255,0.8303927779197693,0.5339083075523376,0.29648447036743164
256,0.8410072922706604,0.4422608017921448,0.3987464904785156
257,0.7771418690681458,0.533272385597229,0.24386948347091675
258,0.808902382850647,0.4565281271934509,0.35237425565719604
259,0.8287423849105835,0.5597066283226013,0.2690357565879822
260,0.8404017090797424,0.5445659160614014,0.29583579301834106
261,0.812868058681488,0.4227568507194519,0.39011120796203613
262,0.7896204590797424,0.3834719657897949,0.4061484932899475
263,0.799902617931366,0.39200401306152344,0.40789860486984253
264,0.8063022494316101,0.5278806686401367,0.2784215807914734
265,0.8027877807617188,0.6129605770111084,0.18982720375061035
266,0.8295971751213074,0.5284665822982788,0.30113059282302856
267,0.7839214205741882,0.5603885054588318,0.22353291511535645
268,0.8617614507675171,0.542763352394104,0.3189980983734131
269,0.3471338152885437,0.4972796142101288,0.15014579892158508
270,0.8253466486930847,0.5451769828796387,0.28016966581344604
271,0.39971980452537537,0.40393996238708496,0.004220157861709595
272,0.10634735226631165,0.4387480616569519,0.33240070939064026
273,0.8361868262290955,0.42369240522384644,0.412494421005249
274,0.781143069267273,0.4939846396446228,0.28715842962265015
275,0.8396062254905701,0.5907838940620422,0.24882233142852783
276,0.8618090152740479,0.54683917760849,0.31496983766555786
277,0.8700963854789734,0.6075847148895264,0.262511670589447
278,0.7374975681304932,0.44949373602867126,0.2880038321018219
279,0.8495796322822571,0.5053033828735352,0.3442762494087219
280,0.2783410847187042,0.5124368071556091,0.2340957224369049
281,0.8143522143363953,0.48842674493789673,0.32592546939849854
282,0.844474196434021,0.5366358160972595,0.3078383803367615
283,0.8168930411338806,0.42265745997428894,0.3942355811595917
284,0.8049368262290955,0.44086897373199463,0.36406785249710083
285,0.7987983822822571,0.5326398611068726,0.2661585211753845
286,0.7917813658714294,0.4023381471633911,0.38944321870803833
287,0.5097240805625916,0.537879228591919,0.028155148029327393
288,0.7912352085113525,0.4811282753944397,0.31010693311691284
289,0.7486108541488647,0.547956109046936,0.2006547451019287
290,0.8224377632141113,0.5245198607444763,0.297917902469635
291,0.8146490454673767,0.46009525656700134,0.35455378890037537
292,0.8711887001991272,0.558691680431366,0.31249701976776123
293,0.8481192588806152,0.5393823981285095,0.3087368607521057
294,0.8705238103866577,0.49862807989120483,0.3718957304954529
295,0.7742329835891724,0.396070659160614,0.37816232442855835
296,0.8574752807617188,0.47423166036605835,0.3832436203956604
297,0.7999619841575623,0.5135082602500916,0.2864537239074707
298,0.7963050603866577,0.4780692756175995,0.3182357847690582
299,0.7842657566070557,0.4419214725494385,0.3423442840576172
300,0.7445620894432068,0.6144110560417175,0.13015103340148926
301,0.8002113103866577,0.5992399454116821,0.20097136497497559
302,0.7198660373687744,0.47197526693344116,0.24789077043533325
303,0.3264864981174469,0.3690520226955414,0.04256552457809448
304,0.3068958818912506,0.5738093852996826,0.266913503408432
305,0.775135338306427,0.36825770139694214,0.40687763690948486
306,0.8509331941604614,0.5102797746658325,0.3406534194946289
307,0.8371841311454773,0.6179988980293274,0.2191852331161499
308,0.8509806990623474,0.5023818016052246,0.3485988974571228
309,0.8387395143508911,0.5714203715324402,0.2673191428184509
310,0.7621224522590637,0.4308255612850189,0.3312968909740448
311,0.8073708415031433,0.543717622756958,0.2636532187461853
312,0.8141028881072998,0.5649767518043518,0.249126136302948
313,0.8255723118782043,0.3747326731681824,0.450839638710022
314,0.8638511300086975,0.3085995614528656,0.5552515983581543
315,0.8567628860473633,0.6320564150810242,0.2247064709663391
316,0.8368279337882996,0.2790934443473816,0.557734489440918
317,0.8263202905654907,0.5490345358848572,0.27728575468063354
318,0.7419618964195251,0.47698408365249634,0.2649778127670288
319,0.8339189887046814,0.4884713590145111,0.3454476296901703
320,0.7722382545471191,0.4441044330596924,0.32813382148742676
321,0.8140316009521484,0.5451517105102539,0.26887989044189453
322,0.7180732488632202,0.5488734841346741,0.16919976472854614
323,0.8538539409637451,0.44946277141571045,0.40439116954803467
324,0.8500071167945862,0.49566683173179626,0.3543402850627899
325,0.812084436416626,0.48576968908309937,0.3263147473335266
326,0.6790937781333923,0.48445039987564087,0.19464337825775146
327,0.7748029232025146,0.4532725512981415,0.32153037190437317
328,0.6951106190681458,0.587675154209137,0.10743546485900879
329,0.7431729435920715,0.46319445967674255,0.279978483915329
330,0.8760329484939575,0.4937629699707031,0.3822699785232544
331,0.28547680377960205,0.3442884385585785,0.05881163477897644
332,0.7813330888748169,0.4702886939048767,0.3110443949699402
333,0.31956449151039124,0.4942077100276947,0.17464321851730347
334,0.7473285794258118,0.554588794708252,0.19273978471755981
335,0.7956164479255676,0.46030864119529724,0.3353078067302704
336,0.7705523371696472,0.4984224736690521,0.2721298635005951
337,0.7864503860473633,0.4668499827384949,0.3196004033088684
338,0.8851395845413208,0.5519546866416931,0.3331848978996277
339,0.7766669988632202,0.5645148158073425,0.21215218305587769
340,0.8607640862464905,0.4073573052883148,0.45340678095817566
341,0.8306183218955994,0.5021958351135254,0.328422486782074
342,0.8626994490623474,0.5279161930084229,0.33478325605392456
343,0.7349092960357666,0.5672412514686584,0.16766804456710815
344,0.8753561973571777,0.4787706136703491,0.3965855836868286
345,0.819481372833252,0.47027313709259033,0.3492082357406616
346,0.8309745788574219,0.45407670736312866,0.3768978714942932
347,0.4731905460357666,0.33548805117607117,0.13770249485969543
348,0.4726562201976776,0.49110984802246094,0.018453627824783325
349,0.7813212275505066,0.5883874297142029,0.1929337978363037
350,0.78721022605896,0.5093563795089722,0.2778538465499878
351,0.8294429183006287,0.4123544692993164,0.41708844900131226
352,0.8428001403808594,0.5463755130767822,0.29642462730407715
353,0.8785737752914429,0.522639274597168,0.3559345006942749
354,0.8309863805770874,0.41492173075675964,0.41606464982032776
355,0.8088787198066711,0.5161256790161133,0.29275304079055786
356,0.8389888405799866,0.4677230715751648,0.3712657690048218
357,0.5269400477409363,0.3796719014644623,0.147268146276474
358,0.8452816009521484,0.5069551467895508,0.33832645416259766
359,0.6812309622764587,0.4030497968196869,0.27818116545677185
360,0.769020676612854,0.5046820640563965,0.2643386125564575
361,0.8201819062232971,0.5467126369476318,0.2734692692756653
362,0.7370464205741882,0.533056378364563,0.20399004220962524
363,0.7506173849105835,0.48969125747680664,0.26092612743377686
364,0.7735324501991272,0.5489422082901001,0.2245902419090271
365,0.817961573600769,0.5749935507774353,0.24296802282333374
366,0.7788041234016418,0.5476613640785217,0.23114275932312012
367,0.771276593208313,0.6165444850921631,0.1547321081161499
368,0.8563116788864136,0.5640009641647339,0.2923107147216797
369,0.8344652652740479,0.6172206401824951,0.21724462509155273
370,0.17201748490333557,0.35090571641921997,0.1788882315158844
371,0.10076700150966644,0.4201219975948334,0.3193550109863281
372,0.8297041058540344,0.44241929054260254,0.3872848153114319
373,0.8527853488922119,0.5914631485939026,0.2613222002983093
374,0.7941441535949707,0.5458771586418152,0.24826699495315552
375,0.8395587801933289,0.5648066997528076,0.27475208044052124
376,0.8493422269821167,0.5555727481842041,0.2937694787979126
377,0.8255128860473633,0.4562823176383972,0.36923056840896606
378,0.8384901285171509,0.4433717131614685,0.3951184153556824
379,0.744253396987915,0.38245296478271484,0.3618004322052002
380,0.8322567939758301,0.5663257837295532,0.26593101024627686
381,0.8527498245239258,0.39314305782318115,0.45960676670074463
382,0.756981372833252,0.5195281505584717,0.23745322227478027
383,0.7847288250923157,0.49719929695129395,0.28752952814102173
384,0.7651025056838989,0.5330687761306763,0.23203372955322266
385,0.7742923498153687,0.4086301922798157,0.365662157535553
386,0.8440942764282227,0.5117768049240112,0.3323174715042114
387,0.8128561973571777,0.5828748941421509,0.22998130321502686
388,0.8266527652740479,0.5032609105110168,0.323391854763031
389,0.8022416234016418,0.5505411624908447,0.2517004609107971
390,0.8650383949279785,0.517886757850647,0.34715163707733154
391,0.8433462381362915,0.3818126618862152,0.4615335762500763
392,0.7772724628448486,0.5075341463088989,0.2697383165359497
393,0.711353063583374,0.5344637632369995,0.1768893003463745
394,0.8215235471725464,0.5325111746788025,0.2890123724937439
395,0.8351776003837585,0.4440585970878601,0.39111900329589844
396,0.8102678060531616,0.5219037532806396,0.288364052772522
397,0.8057679533958435,0.5811037421226501,0.22466421127319336
398,0.7554378509521484,0.46601617336273193,0.2894216775894165
399,0.8252279162406921,0.5396850109100342,0.28554290533065796
400,0.7848356366157532,0.5789147615432739,0.20592087507247925
401,0.8654896020889282,0.6038147807121277,0.26167482137680054
402,0.8495084643363953,0.5520669221878052,0.2974415421485901
403,0.8685528635978699,0.6126954555511475,0.2558574080467224
404,0.8100184798240662,0.4940410554409027,0.31597742438316345
405,0.727286696434021,0.5241199135780334,0.20316678285598755
406,0.7853699326515198,0.47691330313682556,0.3084566295146942
407,0.816299319267273,0.4054659307003021,0.4108333885669708
408,0.5375902056694031,0.5453552007675171,0.007764995098114014
409,0.8124881386756897,0.5204834342002869,0.29200470447540283
410,0.545497715473175,0.456630676984787,0.08886703848838806
411,0.7367258667945862,0.23584184050559998,0.5008840560913086
412,0.8485942482948303,0.6272670030593872,0.22132724523544312
413,0.8664632439613342,0.5660020709037781,0.30046117305755615
414,0.7585486173629761,0.38118499517440796,0.3773636221885681
415,0.7401571869850159,0.40942877531051636,0.3307284116744995
416,0.8229245543479919,0.3971939980983734,0.42573055624961853
417,0.8617258667945862,0.4430837035179138,0.41864216327667236
418,0.3783125579357147,0.47810888290405273,0.09979632496833801
419,0.8280537128448486,0.3736945390701294,0.45435917377471924
420,0.8597311973571777,0.541438102722168,0.31829309463500977
421,0.8686953186988831,0.4728606343269348,0.39583468437194824
422,0.8678286075592041,0.5581351518630981,0.30969345569610596
423,0.8451628684997559,0.5498813986778259,0.29528146982192993
424,0.7985965609550476,0.4632299542427063,0.3353666067123413
425,0.8243967890739441,0.5093151926994324,0.3150815963745117
426,0.8403067588806152,0.5193449258804321,0.3209618330001831
427,0.8527141809463501,0.44620978832244873,0.40650439262390137
428,0.8542220592498779,0.4705350399017334,0.38368701934814453
429,0.8075132966041565,0.4240146577358246,0.3834986388683319
430,0.8187808394432068,0.4797658920288086,0.3390149474143982
431,0.8328741788864136,0.44625481963157654,0.38661935925483704
432,0.8693721294403076,0.5242346525192261,0.34513747692108154
433,0.8503870368003845,0.46835216879844666,0.38203486800193787
434,0.694896936416626,0.5016283392906189,0.19326859712600708
435,0.78859943151474,0.48080310225486755,0.30779632925987244
436,0.7418075203895569,0.5228515267372131,0.21895599365234375
437,0.8468013405799866,0.40097150206565857,0.445829838514328
438,0.8491522073745728,0.4555797278881073,0.39357247948646545
439,0.8384189605712891,0.49558597803115845,0.3428329825401306
440,0.8489147424697876,0.5531656742095947,0.29574906826019287
441,0.8365311026573181,0.558120846748352,0.27841025590896606
442,0.8556467890739441,0.5379586815834045,0.31768810749053955
443,0.8266052007675171,0.646987795829773,0.17961740493774414
444,0.844118058681488,0.5587913990020752,0.28532665967941284
445,0.7971124649047852,0.5274441242218018,0.2696683406829834
446,0.8300721645355225,0.3838464915752411,0.44622567296028137
447,0.8513606190681458,0.5607717037200928,0.290588915348053
448,0.4488388001918793,0.3492319583892822,0.09960684180259705
449,0.10152687877416611,0.41039496660232544,0.30886808037757874
450,0.5387537479400635,0.4880692958831787,0.050684452056884766
451,0.8023247122764587,0.39083731174468994,0.4114874005317688
452,0.8669618964195251,0.47237133979797363,0.3945905566215515
453,0.7937998175621033,0.43929600715637207,0.3545038104057312
454,0.8646584749221802,0.49922284483909607,0.3654356300830841
455,0.8286474347114563,0.47041940689086914,0.35822802782058716
456,0.8355812430381775,0.47000178694725037,0.3655794560909271
457,0.8557062149047852,0.5131035447120667,0.3426026701927185
458,0.6190871596336365,0.4917309880256653,0.1273561716079712
459,0.827293872833252,0.3999195098876953,0.42737436294555664
460,0.7751946449279785,0.47486990690231323,0.3003247380256653
461,0.7673584818840027,0.5138692855834961,0.2534891963005066
462,0.8338003754615784,0.5409091711044312,0.2928912043571472
463,0.8616071343421936,0.5144768357276917,0.34713029861450195
464,0.6048038601875305,0.4192865788936615,0.18551728129386902
465,0.81064772605896,0.312549889087677,0.49809783697128296
466,0.8808652758598328,0.49791789054870605,0.3829473853111267
467,0.8745962381362915,0.41242384910583496,0.46217238903045654
468,0.5419357419013977,0.3837582468986511,0.15817749500274658
469,0.8047943711280823,0.46187859773635864,0.34291577339172363
470,0.4502279758453369,0.48718103766441345,0.03695306181907654
471,0.8286236524581909,0.3351195752620697,0.4935040771961212
472,0.1489836573600769,0.4826241433620453,0.3336404860019684
473,0.09966279566287994,0.37165436148643494,0.2719915509223938
474,0.8203718066215515,0.49121755361557007,0.32915425300598145
475,0.5987129211425781,0.5222498178482056,0.07646310329437256
476,0.8443436026573181,0.43984994292259216,0.40449365973472595
477,0.8407341837882996,0.36697959899902344,0.4737545847892761
478,0.8687191009521484,0.518871545791626,0.34984755516052246
479,0.5041318535804749,0.4150657653808594,0.08906608819961548
480,0.832399308681488,0.43707606196403503,0.395323246717453
481,0.8274126052856445,0.4246576726436615,0.40275493264198303
482,0.4956069588661194,0.3342413306236267,0.16136562824249268
483,0.7750759124755859,0.4945879578590393,0.28048795461654663
484,0.7056776881217957,0.47084900736808777,0.23482868075370789
