I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P001/F,0.8428357
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P103/F,0.7772013
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-D/F,0.849176
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-C310/F,0.8493422
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-P000/F,0.875
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G300/F,0.87787324
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S301/F,0.84313256
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-G010/F,0.87522554
I/-D/-P101/-D/-C101/-D/-D/-P000/-C001/F,0.7937524
I/-D/-P101/-D/-C101/-D/-D/-P000/-G310/F,0.83275545
I/-D/-C100/-D/-D/-G301/-P001/-S311/-C001/F,0.87229294
I/-D/-C100/-D/-D/-G301/-P001/-S311/-S301/F,0.84938973
I/-S300/-D/-D/-D/-S301/-G310/-C101/-G211/F,0.8440468
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-S310/F,0.8636493
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-S101/F,0.85486317
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G101/F,0.88731235
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-P003/F,0.88902205
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-S001/F,0.8903875
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G100/F,0.7931468
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-G100/F,0.756542
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-G110/F,0.46258783
I/-C310/-G201/-G001/-C300/-G211/-P100/-C111/F,0.86341184
I/-C310/-G201/-G001/-C300/-G211/-P100/-P001/F,0.75748
I/-C310/-G201/-G001/-C300/-G211/-P100/-G200/F,0.85049385
I/-C210/-G210/-S001/-S310/-P001/-G200/-G010/F,0.8724235
I/-C210/-G210/-S001/-S310/-P001/-G200/-G201/F,0.8757836
I/-C210/-G210/-S001/-S310/-P001/-G200/-P102/F,0.7335913
I/-C301/-S001/-G000/-C001/-C201/-G311/-P003/F,0.8421115
I/-C301/-S001/-G000/-C001/-C201/-G311/-G200/F,0.83793217
I/-G011/-D/-D/-G011/-S201/-G210/-S200/F,0.73416126
I/-G011/-D/-D/-G011/-S201/-G210/-D/F,0.52861416
I/-G011/-D/-D/-G011/-S201/-G210/-G300/F,0.101503134
I/-G011/-D/-D/-G011/-S201/-G210/-P000/F,0.85101634
I/-C000/-D/-D/-P100/-D/-G010/-P103/F,0.5144614
I/-C000/-D/-D/-P100/-D/-G010/-S211/F,0.79450035
I/-G010/-G110/-P002/-P003/-G310/-G001/-D/F,0.8691465
I/-G010/-G110/-P002/-P003/-G310/-G001/-S110/F,0.8718417
I/-C311/-G200/-D/-P103/-C300/-C310/-G010/F,0.7788872
I/-C311/-G200/-D/-P103/-C300/-C310/-P000/F,0.80424815
I/-S101/-C300/-S201/-G100/-P001/-G210/-C310/F,0.8485586
I/-D/-D/-P000/-G100/-D/-C211/-P000/F,0.8411973
I/-D/-D/-P000/-G100/-D/-C211/-P002/F,0.8342634
I/-D/-D/-P000/-G100/-D/-C211/-G110/F,0.82975155
I/-D/-D/-P000/-G100/-D/-C211/-S000/F,0.84304947
I/-P001/-C201/-D/-P003/-G001/-S110/-C011/F,0.78281724
I/-S100/-D/-P001/-C101/-G011/-P002/-C210/F,0.8267596
I/-S100/-D/-P001/-C101/-G011/-P002/-D/F,0.820918
I/-S100/-D/-P001/-C101/-G011/-P002/-G200/F,0.84398746
I/-D/-S000/-C101/-D/-S010/-D/-G300/F,0.70647323
I/-S200/-C300/-P003/-G011/-G200/-S100/-P003/F,0.81844836
I/-S200/-C300/-P003/-G011/-G200/-S100/-P101/F,0.66888297
I/-C301/-C110/-D/-P003/-S311/-C001/-D/F,0.7615525
I/-C301/-C110/-D/-P003/-S311/-C001/-S001/F,0.8373385
I/-C301/-C110/-D/-P003/-S311/-C001/-P003/F,0.82712764
I/-C301/-C110/-D/-P003/-S311/-C001/-S301/F,0.82553667
I/-P001/-G001/-C201/-S310/-D/-P001/-G101/F,0.83565253
I/-P001/-G001/-C201/-S310/-D/-P001/-S311/F,0.8154682
I/-S110/-P001/-C301/-S000/-C111/-C301/-G311/F,0.8355694
I/-S110/-P001/-C301/-S000/-C111/-C301/-S010/F,0.822224
I/-G210/-D/-P103/-G111/-G301/-G100/-S001/F,0.8315682
I/-G210/-D/-P103/-G111/-G301/-G100/-P101/F,0.84326315
I/-P002/-G110/-D/-G111/-S210/-C010/-G110/F,0.7587505
I/-D/-C210/-D/-P100/-S300/-G211/-C010/F,0.8466114
I/-D/-C210/-D/-P100/-S300/-G211/-D/F,0.83254176
I/-D/-C210/-D/-P100/-S300/-G211/-C110/F,0.8411973
I/-P100/-G211/-S001/-D/-P001/-G300/-P103/F,0.80683655
I/-D/-C311/-S101/-G111/-D/-P000/-D/F,0.8564423
I/-P000/-S311/-G100/-S211/-C210/-C210/-G301/F,0.82424253
I/-P000/-S311/-G100/-S211/-C210/-C210/-C000/F,0.7991665
I/-P000/-S311/-G100/-S211/-C210/-C210/-P001/F,0.80716896
I/-P000/-S300/-D/-S110/-P001/-G001/-G101/F,0.7956402
I/-P000/-S300/-D/-S110/-P001/-G001/-D/F,0.80111367
I/-P000/-S300/-D/-S110/-P001/-G001/-C311/F,0.7363459
I/-D/-S301/-C101/-G210/-D/-D/-D/F,0.481193
I/-P101/-C311/-D/-G011/-C311/-G100/-C101/F,0.83565253
I/-D/-S010/-C211/-G311/-C310/-C100/-S311/F,0.85160995
I/-D/-S010/-C211/-G311/-C310/-C100/-C010/F,0.8415297
I/-P102/-D/-P101/-G310/-G201/-D/-G100/F,0.7847288
I/-D/-P100/-S300/-S300/-C111/-C210/-S201/F,0.79764676
I/-D/-P100/-S300/-S300/-C111/-C210/-G211/F,0.7826391
I/-C201/-G011/-G210/-S301/-G300/-S211/-S000/F,0.8583895
I/-C201/-G011/-G210/-S301/-G300/-S211/-P003/F,0.7606501
I/-C201/-G011/-G210/-S301/-G300/-S211/-G210/F,0.8727441
I/-D/-P002/-P101/-G201/-P100/-D/-P000/F,0.76986367
I/-D/-P002/-P101/-G201/-P100/-D/-D/F,0.72843844
I/-D/-P002/-P101/-G201/-P100/-D/-G000/F,0.768332
I/-G200/-P002/-C210/-P003/-C000/-P002/-P103/F,0.7294595
I/-G200/-P002/-C210/-P003/-C000/-P002/-S200/F,0.6730504
I/-P001/-P102/-P100/-G311/-S110/-G210/-D/F,0.75111604
I/-P001/-P102/-P100/-G311/-S110/-G210/-G101/F,0.75877416
I/-G110/-S011/-C101/-G100/-C201/-S310/-S010/F,0.8295854
I/-G110/-S011/-C101/-G100/-C201/-S310/-P003/F,0.71013016
I/-S011/-C001/-S100/-S010/-S101/-D/-C300/F,0.8513725
I/-S011/-C001/-S100/-S010/-S101/-D/-D/F,0.5571452
I/-G000/-S110/-S201/-G001/-C300/-C101/-S110/F,0.82643896
I/-D/-C110/-D/-G311/-G010/-C001/-D/F,0.8658221
I/-D/-C110/-D/-G311/-G010/-C001/-C311/F,0.8708206
I/-D/-C110/-D/-G311/-G010/-C001/-G110/F,0.8700489
I/-D/-C110/-D/-G311/-G010/-C001/-P100/F,0.80205166
I/-C011/-D/-D/-S311/-G111/-P000/-G301/F,0.87077314
I/-C011/-D/-D/-S311/-G111/-P000/-C011/F,0.8683629
I/-C011/-D/-D/-S311/-G111/-P000/-S310/F,0.8716162
I/-P101/-P103/-P103/-C000/-C111/-S310/-G001/F,0.7369396
I/-P101/-P103/-P103/-C000/-C111/-S310/-C000/F,0.7324278
I/-P101/-P103/-P103/-C000/-C111/-S310/-S000/F,0.7184294
I/-C001/-G001/-S201/-C011/-G211/-G201/-C100/F,0.85102814
I/-C001/-G001/-S201/-C011/-G211/-G201/-C111/F,0.77145463
I/-D/-P002/-S201/-D/-C111/-C101/-G300/F,0.84182656
I/-D/-P002/-S201/-D/-C111/-C101/-S301/F,0.8364124
I/-C010/-C200/-P000/-D/-D/-P101/-G100/F,0.8161687
I/-C010/-C200/-P000/-D/-D/-P101/-P100/F,0.77622765
I/-C311/-S301/-D/-S010/-P003/-P102/-P100/F,0.8035477
I/-C311/-S301/-D/-S010/-P003/-P102/-G101/F,0.8252279
I/-S100/-S011/-P101/-G000/-C111/-P102/-S211/F,0.8087599
I/-S100/-S011/-P101/-G000/-C111/-P102/-C010/F,0.7998195
I/-S100/-S011/-P101/-G000/-C111/-P102/-G010/F,0.8301078
I/-C311/-P003/-S311/-C000/-S110/-S010/-S000/F,0.82821995
I/-C311/-P003/-S311/-C000/-S110/-S010/-S100/F,0.81222683
I/-P003/-C310/-P002/-S311/-D/-G311/-D/F,0.80966234
I/-P003/-C310/-P002/-S311/-D/-G311/-P103/F,0.8042363
I/-C110/-D/-G300/-C201/-G300/-D/-G210/F,0.56380606
I/-C110/-D/-G300/-C201/-G300/-D/-P101/F,0.83723164
I/-D/-D/-C311/-G210/-S201/-G210/-C110/F,0.8752968
I/-D/-D/-C311/-G210/-S201/-G210/-G201/F,0.7390649
I/-G210/-G000/-D/-S101/-S201/-D/-S310/F,0.87840754
I/-G210/-G000/-D/-S101/-S201/-D/-P000/F,0.86139345
I/-G101/-C100/-G110/-P100/-P101/-P002/-G210/F,0.8129393
I/-C311/-P001/-S211/-S111/-C311/-G201/-G111/F,0.86387485
I/-C311/-P001/-S211/-S111/-C311/-G201/-S210/F,0.85355717
I/-C311/-P001/-S211/-S111/-C311/-G201/-C210/F,0.8605029
I/-C311/-P001/-S211/-S111/-C311/-G201/-G011/F,0.6067035
I/-G210/-C100/-G010/-S300/-C111/-C211/-P001/F,0.8313307
I/-G210/-C100/-G010/-S300/-C111/-C211/-P102/F,0.7182157
I/-G210/-C100/-G010/-S300/-C111/-C211/-P101/F,0.8372435
I/-G210/-C100/-G010/-S300/-C111/-C211/-S200/F,0.84022367
I/-S111/-G211/-C301/-G010/-D/-S011/-C310/F,0.8703457
I/-S111/-G211/-C301/-G010/-D/-S011/-C201/F,0.8813877
I/-D/-G300/-D/-S010/-P002/-C000/-P101/F,0.7290677
I/-P103/-D/-P000/-S200/-P002/-P003/-C300/F,0.71793073
I/-P103/-D/-P000/-S200/-P002/-P003/-P103/F,0.6828457
I/-C101/-P101/-D/-D/-C311/-D/-S101/F,0.8207993
I/-C101/-P101/-D/-D/-C311/-D/-G100/F,0.8070621
I/-C101/-P101/-D/-D/-C311/-D/-C210/F,0.8194695
I/-C201/-P001/-G211/-S111/-C001/-D/-C011/F,0.86855286
I/-C000/-P100/-C200/-P003/-C300/-G201/-P001/F,0.7294595
I/-C000/-P100/-C200/-P003/-C300/-G201/-C111/F,0.7385899
I/-S100/-G301/-G110/-D/-S301/-S010/-C210/F,0.85527873
I/-S100/-G301/-G110/-D/-S301/-S010/-P102/F,0.8577009
I/-S100/-G301/-G110/-D/-S301/-S010/-G100/F,0.87571234
I/-P000/-C011/-S211/-D/-D/-G000/-G100/F,0.8203481
I/-P000/-C011/-S211/-D/-D/-G000/-C211/F,0.8344296
I/-P000/-C011/-S211/-D/-D/-G000/-C001/F,0.81419784
I/-P000/-C011/-S211/-D/-D/-G000/-D/F,0.76534003
I/-C300/-D/-C300/-G101/-S201/-C310/-P002/F,0.79829973
I/-C300/-D/-C300/-G101/-S201/-C310/-G310/F,0.8212505
I/-C310/-S210/-P001/-C010/-S011/-S111/-C011/F,0.8465876
I/-D/-C011/-D/-C101/-P102/-G310/-S300/F,0.8350826
I/-D/-C011/-D/-C101/-P102/-G310/-C101/F,0.8488673
I/-C311/-G011/-D/-C101/-P002/-G010/-C001/F,0.85949373
I/-C311/-G011/-D/-C101/-P002/-G010/-S101/F,0.86355436
I/-C311/-G011/-D/-C101/-P002/-G010/-P002/F,0.8610847
I/-P102/-S300/-G201/-G000/-G200/-D/-C001/F,0.8252279
I/-P102/-S300/-G201/-G000/-G200/-D/-D/F,0.79844224
I/-D/-G300/-P102/-G201/-G210/-C110/-G101/F,0.83998615
I/-G110/-P101/-D/-G111/-G111/-P002/-S010/F,0.8290392
I/-S111/-C101/-P103/-D/-C000/-P002/-P003/F,0.76716846
I/-S111/-C101/-P103/-D/-C000/-P002/-D/F,0.8022179
I/-D/-G201/-G100/-P002/-S000/-P101/F,0.81580067
I/-D/-G201/-G100/-P002/-S000/-D/F,0.86361367
I/-D/-G201/-G100/-P002/-S000/-G300/F,0.8751424
I/-G100/-S210/-S311/-G110/-P102/-C310/F,0.8330048
I/-G100/-S210/-S311/-G110/-P102/-G010/F,0.8482618
I/-C101/-P001/-G210/-D/-G301/-G310/F,0.87374145
I/-P100/-S110/-D/-S011/-G210/-G111/F,0.82187974
I/-P100/-S110/-D/-S011/-G210/-S301/F,0.8327199
I/-C000/-G201/-P101/-G200/-C201/-G200/F,0.8363768
I/-C000/-G201/-P101/-G200/-C201/-C001/F,0.79516524
I/-C000/-G201/-P101/-G200/-C201/-P000/F,0.8469082
I/-G301/-S211/-D/-G111/-P102/-P003/F,0.86342365
I/-G301/-S211/-D/-G111/-P102/-G000/F,0.8651453
I/-G100/-P100/-S100/-C110/-P000/-P002/F,0.8020754
I/-G100/-P100/-S100/-C110/-P000/-S310/F,0.8302859
I/-G100/-P100/-S100/-C110/-P000/-D/F,0.78924054
I/-P000/-G310/-S101/-D/-S300/-S110/F,0.82455117
I/-P000/-G310/-S101/-D/-S300/-C300/F,0.71833444
I/-P000/-G310/-S101/-D/-S300/-G311/F,0.82402873
I/-P001/-D/-P000/-G301/-G201/-D/F,0.8002351
I/-S010/-C000/-P100/-D/-P100/-S211/F,0.75818056
I/-D/-G011/-S010/-S310/-C310/-S000/F,0.83834773
I/-D/-G011/-S010/-S310/-C310/-C100/F,0.8189471
I/-S010/-G311/-C211/-C200/-G100/-P103/F,0.78110754
I/-C001/-G200/-S101/-P102/-P000/-D/F,0.86136967
I/-C001/-G200/-S101/-P102/-P000/-C101/F,0.71815634
I/-G000/-D/-G011/-P102/-D/-C110/F,0.783494
I/-G000/-D/-G011/-P102/-D/-P100/F,0.428049
I/-G000/-D/-G011/-P102/-D/-C100/F,0.79518896
I/-C110/-C310/-P102/-D/-G011/-P003/F,0.8201937
I/-C110/-C310/-P102/-D/-G011/-D/F,0.7185719
I/-P103/-P100/-S201/-G101/-C301/-S010/F,0.77447045
I/-P103/-P100/-S201/-G101/-C301/-S300/F,0.7400384
I/-P103/-P100/-S201/-G101/-C301/-P002/F,0.7813806
I/-D/-P103/-S201/-C301/-D/-P100/F,0.80861753
I/-C111/-G211/-G310/-P001/-C001/-G111/F,0.864611
I/-C111/-G211/-G310/-P001/-C001/-C210/F,0.8869443
I/-C111/-G211/-G310/-P001/-C001/-C101/F,0.7556278
I/-P100/-D/-P103/-G000/-C301/-C310/F,0.7314779
I/-P100/-D/-P103/-G000/-C301/-D/F,0.74189067
I/-P100/-D/-P103/-G000/-C301/-C101/F,0.7453695
I/-S100/-C110/-P101/-G311/-S011/-C101/F,0.83923817
I/-S100/-C110/-P101/-G311/-S011/-S110/F,0.8316513
I/-S100/-C110/-P101/-G311/-S011/-S210/F,0.8414703
I/-D/-S310/-S111/-S010/-C100/-C010/F,0.81635875
I/-D/-S310/-S111/-S010/-C100/-D/F,0.71828693
I/-D/-S310/-S111/-S010/-C100/-P000/F,0.8359613
I/-G101/-C110/-G301/-G310/-S111/-S201/F,0.88944954
I/-G101/-C110/-G301/-G310/-S111/-G301/F,0.8851871
I/-G101/-C110/-G301/-G310/-S111/-D/F,0.8885947
I/-G101/-C110/-G301/-G310/-S111/-C310/F,0.88248
I/-D/-P103/-D/-D/-S201/-C101/F,0.82513297
I/-D/-P103/-D/-D/-S201/-G010/F,0.80703837
I/-D/-P103/-D/-D/-S201/-C110/F,0.82470554
I/-S200/-D/-S101/-G011/-C310/-P001/F,0.85777205
I/-S200/-D/-S101/-G011/-C310/-P101/F,0.832328
I/-S200/-D/-S101/-G011/-C310/-S011/F,0.8361987
I/-S000/-S210/-P100/-D/-D/-C001/F,0.73540795
I/-S000/-S210/-P100/-D/-D/-S210/F,0.7909266
I/-S000/-S210/-P100/-D/-D/-C201/F,0.79463094
I/-C310/-S110/-D/-P002/-G010/-C301/F,0.8601111
I/-P003/-D/-C311/-C311/-P100/-G300/F,0.8177598
I/-P003/-D/-C311/-C311/-P100/-G200/F,0.82611847
I/-P003/-D/-C311/-C311/-P100/-D/F,0.81335485
I/-C310/-S310/-D/-S110/-S111/-G311/F,0.82108426
I/-C310/-S310/-D/-S110/-S111/-D/F,0.7869609
I/-C001/-P102/-D/-D/-D/-P101/F,0.5007599
I/-C001/-P102/-D/-D/-D/-P002/F,0.3603011
I/-C001/-P102/-D/-D/-D/-G101/F,0.8345246
I/-D/-S210/-D/-D/-D/-C211/F,0.8045331
I/-P103/-P101/-G201/-C110/-C311/-P000/F,0.7637134
I/-C010/-C111/-S211/-P002/-P102/-P103/F,0.80822563
I/-C010/-C111/-S211/-P002/-P102/-S300/F,0.77940965
I/-C010/-C111/-S211/-P002/-P102/-D/F,0.8264034
I/-C010/-C111/-S211/-P002/-P102/-P000/F,0.7614812
I/-C010/-C111/-S211/-P002/-P102/-S110/F,0.7894424
I/-D/-G010/-S311/-P003/-G010/-C100/F,0.7949278
I/-D/-G010/-S311/-P003/-G010/-P103/F,0.82457495
I/-C300/-D/-P003/-G301/-C111/-D/F,0.8196238
I/-D/-G300/-G210/-P000/-C101/-S011/F,0.8471101
I/-D/-G300/-G210/-P000/-C101/-C111/F,0.8636255
I/-C011/-D/-G010/-P101/-C210/-S201/F,0.78444386
I/-C200/-G200/-G010/-G011/-S311/-G301/F,0.87562925
I/-C200/-G200/-G010/-G011/-S311/-C300/F,0.86966896
I/-C200/-G200/-G010/-G011/-S311/-S001/F,0.86883783
I/-D/-D/-C000/-D/-D/-S200/F,0.75686264
I/-D/-D/-C000/-D/-D/-G210/F,0.8145303
I/-D/-P100/-P003/-G011/-C210/-C101/F,0.80132735
I/-D/-P100/-P003/-G011/-C210/-G310/F,0.80244344
I/-D/-P100/-P003/-G011/-C210/-D/F,0.80228907
I/-D/-S101/-G311/-S111/-P101/-C100/F,0.8550294
I/-D/-S101/-G311/-S111/-P101/-P103/F,0.74242496
I/-G311/-C110/-C311/-S001/-P102/-C300/F,0.82337576
I/-G311/-C110/-C311/-S001/-P102/-P000/F,0.84938973
I/-G311/-C110/-C311/-S001/-P102/-C000/F,0.8313545
I/-S301/-C201/-S300/-C110/-G010/-P000/F,0.8412685
I/-S301/-C201/-S300/-C110/-G010/-C311/F,0.8151239
I/-S301/-C201/-S300/-C110/-G010/-C101/F,0.8299059
I/-S011/-D/-S310/-C211/-P002/-D/F,0.8385377
I/-S011/-D/-S310/-C211/-P002/-S201/F,0.81049347
I/-G201/-S201/-D/-S101/-S101/-G101/F,0.84150594
I/-G201/-S201/-D/-S101/-S101/-S010/F,0.18976775
I/-G201/-S201/-D/-S101/-S101/-G010/F,0.48514673
I/-P102/-C110/-S001/-D/-P000/-G011/F,0.67155445
I/-P102/-C110/-S001/-D/-P000/-P002/F,0.8017311
I/-P102/-C110/-S001/-D/-P000/-G311/F,0.82755506
I/-S311/-S000/-P101/-G211/-D/-D/F,0.8510045
I/-C210/-S010/-D/-P101/-S110/-P102/F,0.75676763
I/-C210/-S010/-D/-P101/-S110/-D/F,0.7867828
I/-P002/-P001/-G111/-S301/-S101/-D/F,0.79086715
I/-P002/-P001/-G111/-S301/-S101/-G010/F,0.7893949
I/-S110/-S210/-C111/-P100/-S111/-D/F,0.8456497
I/-S110/-S210/-C111/-P100/-S111/-G101/F,0.856098
I/-D/-C301/-S001/-S210/-S210/-P003/F,0.8412091
I/-D/-C301/-S001/-S210/-S210/-S111/F,0.85096884
I/-P000/-D/-C000/-P103/-C011/-C301/F,0.81491023
I/-P000/-D/-C000/-P103/-C011/-C110/F,0.8073827
I/-D/-P002/-S200/-C010/-C300/-G300/F,0.73690397
I/-D/-P002/-S200/-C010/-C300/-P002/F,0.76991117
I/-P003/-D/-S210/-P002/-G000/-P003/F,0.8024672
I/-P003/-D/-S210/-P002/-G000/-S101/F,0.8058867
I/-P100/-S311/-C200/-D/-D/-P100/F,0.8061597
I/-G200/-C010/-S011/-G010/-S311/-D/F,0.8670687
I/-G200/-C010/-S011/-G010/-S311/-P002/F,0.8632456
I/-S000/-S101/-S111/-P002/-S210/-C210/F,0.8490335
I/-S210/-P101/-G300/-C010/-C301/-P003/F,0.7885519
I/-S210/-P101/-G300/-C010/-C301/-G311/F,0.76158816
I/-D/-C110/-C211/-S301/-S100/-S100/F,0.80401075
I/-D/-C110/-C211/-S301/-S100/-D/F,0.8584726
I/-D/-C110/-C211/-S301/-S100/-S000/F,0.81083775
I/-D/-C110/-C211/-S301/-S100/-G300/F,0.77938586
I/-D/-S100/-D/-C311/-S201/-P001/F,0.8603485
I/-D/-S100/-D/-C311/-S201/-G201/F,0.84371436
I/-D/-S100/-D/-C311/-S201/-G211/F,0.57157105
I/-D/-C210/-G100/-C210/-P102/-C300/F,0.79270756
I/-D/-C000/-G310/-P103/-C311/-P101/F,0.789478
I/-D/-C000/-G310/-P103/-C311/-S111/F,0.84257454
I/-D/-C000/-G310/-P103/-C311/-P103/F,0.7834702
I/-P000/-G301/-D/-C011/-C301/-C111/F,0.8405442
I/-P000/-G301/-D/-C011/-C301/-S211/F,0.83710104
I/-P000/-G301/-D/-C011/-C301/-C000/F,0.8339072
I/-G311/-D/-S001/-G200/-P102/-G011/F,0.77591896
I/-G311/-D/-S001/-G200/-P102/-G311/F,0.8532009
I/-G311/-D/-S001/-G200/-P102/-C211/F,0.8274719
I/-G311/-D/-S001/-G200/-P102/-D/F,0.8611916
I/-G001/-D/-P102/-G300/-S211/-S001/F,0.8238863
