I/-P000/-S310/-G301/-P002/-S000/F,0.7966731
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-S100/F,0.8725779
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-D/F,0.8600399
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G200/F,0.657556
I/-P001/-D/-P000/-G301/-G201/-S010/F,0.7462956
I/-D/-C211/-S010/-P101/-G301/F,0.85537374
I/-C311/-G201/-G010/-P103/-S100/F,0.78833824
I/-P103/-S100/-S011/-P101/-P000/-S300/F,0.7481715
I/-D/-S310/-S111/-S010/-C100/-G100/F,0.8136754
I/-C111/-G211/-P102/-D/-S200/F,0.8108021
I/-P101/-P103/-D/-P002/-D/F,0.5599592
I/-P102/-S001/-S000/-D/-D/F,0.35859135
I/-C001/-S310/-D/-C110/-G300/-S211/-C111/F,0.71354955
I/-G210/-C100/-G010/-S300/-C111/-C211/-S210/F,0.8196476
I/-C210/-D/-C000/-D/-C210/F,0.79178137
I/-G201/-S201/-D/-S101/-S101/-S201/F,0.8222122
I/-P002/-D/-S201/-C010/-G111/-D/-G111/F,0.8098166
I/-S100/-G201/-D/-C011/-D/-G101/F,0.8406155
I/-P000/-S300/-D/-S110/-P001/-G001/-C011/F,0.7902973
I/-C011/-D/-G010/-P101/-C210/-D/F,0.8434294
I/-D/-G211/-P001/-S201/-G001/-G010/F,0.8612865
I/-C010/-C200/-P000/-D/-D/-P101/-C110/F,0.7935743
I/-D/-C311/-S101/-G111/-D/-P000/-P002/F,0.8631388
I/-P001/-D/-P000/-G301/-G201/-G311/F,0.80263346
I/-G001/-P101/-D/-G211/-P101/F,0.827935
I/-S201/-G301/-S001/-C010/-S211/-P103/F,0.81847215
I/-D/-S100/-P102/-D/-P100/F,0.5913041
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-G001/F,0.79020226
I/-G301/-S211/-D/-G111/-P102/-P000/F,0.87239975
I/-G311/-C110/-C311/-S001/-P102/-G200/F,0.86414796
I/-P001/-C211/-C111/-G001/-S001/F,0.8274957
I/-S201/-G301/-S001/-C010/-S211/-S111/F,0.85842514
I/-C300/-D/-P003/-G301/-C111/-P101/F,0.80640906
I/-D/-P103/-S201/-C301/-D/-D/F,0.7974449
I/-P000/-C001/-P101/-D/-S311/F,0.8045094
I/-G300/-P100/-C201/-P103/-C110/F,0.77566963
I/-P000/-G301/-D/-C011/-C301/-D/F,0.8437738
I/-S110/-S210/-C111/-P100/-S111/-G201/F,0.8494372
I/-G011/-D/-D/-S110/-S100/F,0.82534665
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P003/F,0.8275432
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-S211/F,0.7994158
I/-C000/-P100/-C200/-P003/-C300/-G201/-C110/F,0.74609375
I/-C001/-G001/-S201/-C011/-G211/-G201/-G200/F,0.79218507
I/-D/-G300/-P102/-G201/-G210/-C110/-S211/F,0.8413279
I/-S110/-S210/-C111/-P100/-S111/-G200/F,0.8496747
I/-P100/-D/-D/-C310/-G200/F,0.78962046
I/-G110/-P101/-D/-G111/-G111/-P002/-P100/F,0.8369823
I/-C110/-D/-C301/-D/-P103/F,0.8307964
I/-D/-P003/-G100/-P000/-C111/-D/-D/-D/F,0.8279469
I/-C101/-P001/-G210/-D/-G301/-G110/F,0.8694077
I/-G010/-D/-D/-P102/-C100/F,0.76834387
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-D/F,0.8363768
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-S210/F,0.8370892
I/-D/-P103/-S201/-C301/-D/-S210/F,0.8186621
I/-P103/-C310/-D/-C101/-G200/F,0.80348825
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S201/F,0.8340497
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-P101/F,0.80132735
I/-S001/-G301/-D/-P000/-D/-P000/F,0.72146887
I/-G010/-D/-D/-P102/-G111/F,0.6893166
I/-D/-P000/-C111/-S111/-P103/F,0.81910145
I/-S000/-S201/-C110/-D/-C201/-C111/-G311/F,0.8532722
I/-G101/-C110/-G301/-G310/-S111/-P003/F,0.88213575
I/-C001/-P102/-D/-D/-D/-D/F,0.25035617
I/-D/-G011/-S010/-S310/-C310/-D/F,0.7218489
I/-S000/-S101/-S111/-P002/-S210/-D/F,0.8605623
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-G111/F,0.8806516
I/-D/-P101/-C211/-P002/-C011/F,0.7759901
I/-P100/-G211/-P101/-P002/-P100/F,0.79396605
I/-S111/-C010/-G200/-S100/-C310/F,0.85397273
I/-S110/-P001/-C301/-S000/-C111/-C301/-S301/F,0.8186146
I/-D/-C200/-G010/-S001/-S101/F,0.84955597
I/-C000/-D/-D/-P100/-D/-G010/-G100/F,0.6489599
I/-D/-P100/-S300/-S300/-C111/-C210/-G101/F,0.7861892
I/-C110/-C310/-P102/-D/-G011/-P002/F,0.8123456
I/-P002/-D/-D/-G000/-S111/F,0.7839214
I/-S300/-D/-D/-D/-S301/-G310/-C101/-P100/F,0.7473879
I/-G011/-C211/-S301/-C110/-G211/F,0.8653828
I/-C200/-G200/-G010/-G011/-S311/-G000/F,0.86893284
I/-G010/-G110/-P002/-P003/-G310/-G001/-C311/F,0.87249476
I/-S201/-G301/-S001/-C010/-S211/-C210/F,0.8369586
I/-C201/-P001/-G211/-S111/-C001/-D/-D/F,0.8775408
I/-D/-P100/-P003/-G011/-C210/-G000/F,0.8114433
I/-S100/-C110/-P101/-G311/-S011/-P102/F,0.8200869
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-S011/F,0.7713478
I/-D/-C100/-D/-D/-G301/-P001/-S311/-G201/F,0.87478626
I/-P103/-C310/-D/-C101/-S310/F,0.7627279
I/-S100/-S011/-P101/-G000/-C111/-P102/-D/F,0.79870343
I/-D/-P102/-C200/-C310/-S311/F,0.72739357
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-S310/F,0.830559
I/-D/-C011/-D/-C101/-P102/-G310/-S211/F,0.84123284
I/-G301/-S211/-D/-G111/-P102/-P102/F,0.8231621
I/-S011/-S301/-S301/-P102/-D/F,0.82515675
I/-C311/-S301/-D/-S010/-P003/-P102/-P003/F,0.79547393
I/-D/-P001/-G310/-G200/-P002/F,0.81727296
I/-G300/-P100/-C201/-P103/-G001/F,0.74906194
I/-C110/-C310/-P102/-D/-G011/-C211/F,0.8286949
I/-P103/-D/-P000/-S200/-P002/-P003/-G210/F,0.7294595
I/-D/-P102/-D/-D/-P100/F,0.3997198
I/-P103/-S100/-S011/-P101/-P000/-D/F,0.8071452
I/-S001/-G111/-C301/-G100/-S210/F,0.8692178
I/-P102/-C110/-S001/-D/-P000/-S311/F,0.82817245
I/-D/-D/-P100/-D/-C200/-D/-P101/-D/F,0.7547967
I/-S101/-C300/-S201/-G100/-P001/-G210/-P002/F,0.7529682
I/-S010/-G311/-C211/-C200/-G100/-P001/F,0.8605504
I/-S000/-S201/-C110/-D/-C201/-C111/-C001/F,0.8516694
I/-D/-C210/-G100/-C210/-P102/-S310/F,0.71533054
I/-C011/-D/-D/-S311/-G111/-P000/-C100/F,0.87051195
I/-D/-P002/-P101/-G201/-P100/-D/-G110/F,0.7699468
I/-P000/-S310/-G301/-P002/-G110/F,0.82718694
I/-P100/-P000/-C311/-G311/-S111/F,0.79683936
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-S200/F,0.7549985
I/-G110/-P101/-D/-G111/-G111/-P002/-D/F,0.8419453
I/-G301/-S211/-D/-G111/-P102/-G211/F,0.87301713
I/-D/-S301/-C101/-G210/-D/-D/-C000/F,0.8562286
I/-P101/-C311/-D/-G011/-C311/-G100/-G210/F,0.85227484
I/-P003/-D/-S210/-P002/-G000/-G211/F,0.83977246
I/-D/-P102/-C200/-C310/-S211/F,0.79482096
I/-G001/-D/-P102/-G300/-S211/-P102/F,0.8157176
I/-D/-G300/-D/-S010/-P002/-C000/-C210/F,0.8103391
I/-P102/-C301/-P102/-G200/-C201/F,0.72986317
I/-G111/-G001/-D/-D/-S211/-D/-C210/F,0.8743469
I/-P001/-C201/-D/-P003/-G001/-S110/-P002/F,0.7862367
I/-P001/-P102/-P100/-G311/-S110/-G210/-P002/F,0.75780064
I/-P000/-G310/-S101/-D/-S300/-P103/F,0.7939304
I/-S111/-C011/-G011/-D/-G310/F,0.5276168
I/-D/-C110/-G310/-S310/-C310/-G110/F,0.51316726
I/-P100/-S110/-D/-S011/-G210/-D/F,0.73052806
I/-D/-G111/-C110/-D/-D/F,0.8636255
I/-C201/-G010/-D/-P101/-C000/F,0.8216185
I/-G110/-P101/-D/-G111/-G111/-P002/-P101/F,0.6998718
I/-C300/-D/-P003/-G301/-C111/-G100/F,0.8237913
I/-P101/-P103/-P103/-C000/-C111/-S310/-D/F,0.7050484
I/-P103/-P101/-G201/-C110/-C311/-G210/F,0.74119014
I/-D/-P002/-S201/-D/-C111/-C101/-C001/F,0.8160263
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P002/F,0.8053049
I/-P002/-P001/-G111/-S301/-S101/-P003/F,0.7597834
I/-G110/-G000/-D/-S101/-G110/-D/F,0.56297493
I/-D/-S100/-P102/-D/-S001/F,0.17774032
I/-D/-P102/-D/-D/-D/F,0.10634735
I/-G101/-P101/-C011/-G111/-S300/F,0.86341184
I/-P102/-S300/-G201/-G000/-G200/-D/-G210/F,0.75739694
I/-D/-G211/-P001/-S201/-G001/-C011/F,0.8542339
I/-P000/-P100/-D/-P002/-D/-D/-D/F,0.5070526
I/-C211/-G311/-S110/-D/-S211/F,0.8700964
I/-D/-P003/-G100/-P003/-S310/F,0.7972549
I/-P101/-S311/-S301/-D/-C201/-D/-C210/F,0.8027997
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-P001/F,0.85664415
I/-G200/-C010/-S011/-G010/-S311/-S011/F,0.84569716
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-S210/F,0.85233426
I/-S100/-D/-P001/-C101/-G011/-P002/-G211/F,0.7786854
I/-S200/-C110/-G300/-G300/-G101/-S001/F,0.83984375
I/-P002/-S201/-P002/-C311/-S000/F,0.7763464
I/-G300/-D/-D/-D/-D/F,0.778911
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-S010/F,0.833551
I/-S011/-S301/-S301/-P102/-C110/F,0.78635544
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-P000/F,0.7850731
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-P001/F,0.84253895
I/-S000/-S201/-C110/-D/-C201/-C111/-C010/F,0.86318624
I/-S200/-C300/-P003/-G011/-G200/-S100/-D/F,0.85147935
I/-D/-G010/-D/-D/-C201/-G010/-D/-D/F,0.54353863
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-D/F,0.760567
I/-C001/-G001/-S201/-C011/-G211/-G201/-P003/F,0.8430376
I/-C001/-S310/-D/-C110/-G300/-S211/-P003/F,0.83603245
I/-P002/-S201/-P002/-C311/-S001/F,0.8015649
I/-D/-S210/-D/-D/-D/-P003/F,0.8527498
I/-D/-P101/-D/-C101/-D/-D/-P000/-G101/F,0.7966969
I/-G011/-D/-D/-S110/-D/F,0.34713382
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G000/F,0.89187163
I/-D/-G300/-G210/-P000/-C101/-P001/F,0.8615715
I/-C311/-G201/-G010/-P103/-S101/F,0.8773984
I/-C210/-S010/-D/-P101/-S110/-G101/F,0.7899292
I/-C310/-S110/-D/-P002/-G010/-C110/F,0.8605029
I/-G210/-G000/-D/-S101/-S201/-D/-D/F,0.8726491
I/-P102/-P103/-P000/-D/-D/-G111/-D/-C000/F,0.7251258
I/-C111/-G211/-G310/-P001/-C001/-G211/F,0.8828837
I/-C310/-S310/-D/-S110/-S111/-P002/F,0.6970222
I/-D/-P003/-D/-D/-C300/-S210/-S000/-S211/F,0.78121436
I/-P001/-D/-P000/-G301/-G201/-S210/F,0.7925888
I/-P002/-P001/-G111/-S301/-S101/-S001/F,0.77143097
I/-D/-G300/-D/-S010/-P002/-C000/-G201/F,0.846184
I/-P101/-P103/-D/-P002/-C311/F,0.7171827
I/-P000/-S311/-G100/-S211/-C210/-C210/-G011/F,0.8167268
I/-C011/-D/-G010/-P101/-C210/-C111/F,0.85377085
I/-S000/-S310/-C000/-D/-G210/F,0.714167
I/-P101/-D/-S210/-S111/-S300/F,0.8282912
I/-G111/-G001/-D/-D/-S211/-D/-S010/F,0.8520255
I/-P000/-S310/-G301/-P002/-P003/F,0.79980767
I/-P001/-C211/-C111/-G001/-C011/F,0.8205618
I/-S100/-D/-P001/-C101/-G011/-P002/-P001/F,0.83926195
I/-C000/-D/-G111/-S001/-C111/F,0.8541864
I/-C210/-P101/-D/-C001/-S201/-D/-D/-D/F,0.81521887
I/-P102/-S001/-S000/-D/-S011/F,0.4338312
I/-D/-C100/-D/-D/-G301/-P001/-S311/-D/F,0.87518996
I/-C310/-S310/-D/-S110/-S111/-S111/F,0.8392263
I/-S011/-D/-S310/-C211/-P002/-S210/F,0.85385394
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-C001/F,0.8412091
I/-G000/-D/-G011/-P102/-D/-D/F,0.30663466
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-S200/F,0.7162092
I/-D/-P001/-G310/-G200/-C311/F,0.8295972
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-C011/F,0.75733757
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G211/F,0.7362747
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-C100/F,0.70434785
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-S211/F,0.7900836
I/-G110/-G000/-D/-S101/-G110/-S210/F,0.8778376
I/-C001/-S310/-D/-C110/-G300/-S211/-D/F,0.8427883
I/-S111/-C011/-G011/-D/-D/F,0.27834108
I/-D/-P103/-D/-D/-S201/-D/F,0.81885207
I/-D/-C210/-P100/-G210/-S110/F,0.80918735
I/-P000/-P100/-D/-P002/-D/-D/-P002/F,0.37564114
I/-G200/-C010/-S011/-G010/-S311/-G010/F,0.85336715
I/-C110/-S211/-P100/-C310/-G200/-P100/-C211/F,0.8357594
I/-G200/-P002/-C210/-P003/-C000/-P002/-C101/F,0.78948987
I/-P000/-S311/-G100/-S211/-C210/-C210/-D/F,0.8073233
I/-C001/-D/-C011/-D/-P001/F,0.118172966
I/-C310/-S210/-P001/-C010/-S011/-S111/-P103/F,0.83987933
I/-P102/-P103/-P102/-G101/-P101/F,0.7020089
I/-C310/-S110/-D/-P002/-G010/-D/F,0.850019
I/-G010/-D/-D/-P102/-D/F,0.32868302
I/-P103/-C310/-D/-C101/-D/F,0.82127416
I/-C201/-G011/-G210/-S301/-G300/-S211/-C000/F,0.8728153
I/-G001/-D/-P102/-G300/-S211/-C010/F,0.83193624
I/-C001/-G001/-S201/-C011/-G211/-G201/-P001/F,0.8694315
I/-S001/-D/-G010/-C210/-D/F,0.83965373
I/-G100/-S210/-S311/-G110/-P102/-P000/F,0.84366685
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-P001/F,0.8360799
I/-S011/-D/-S310/-C211/-P002/-G001/F,0.77715373
I/-C110/-D/-G300/-C201/-G300/-D/-P003/F,0.8363292
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-D/F,0.8473831
I/-P003/-D/-S210/-P002/-G000/-P102/F,0.78554803
I/-D/-S301/-C101/-G210/-D/-D/-P003/F,0.8656915
I/-P002/-D/-S201/-C010/-G111/-D/-S010/F,0.8228771
I/-D/-G300/-D/-S010/-P002/-C000/-S011/F,0.8009474
I/-D/-C210/-D/-P100/-S300/-G211/-P000/F,0.8252754
I/-D/-P002/-P101/-G201/-P100/-D/-C200/F,0.761042
I/-S310/-C211/-P101/-G210/-G000/F,0.8327199
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G100/F,0.8917529
I/-P002/-C210/-D/-S201/-G010/F,0.83195996
I/-G110/-S011/-C101/-G100/-C201/-S310/-S110/F,0.8611441
I/-G111/-G001/-D/-D/-S211/-D/-C201/F,0.8768166
I/-P102/-D/-P101/-G310/-G201/-D/-S011/F,0.78431326
I/-S210/-P101/-G300/-C010/-C301/-P002/F,0.8032508
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G100/F,0.829063
I/-D/-P101/-C211/-P002/-S111/F,0.817736
I/-S101/-C300/-S201/-G100/-P001/-G210/-S110/F,0.8504464
I/-P101/-C300/-D/-P001/-D/-C111/F,0.71884495
I/-G001/-P101/-D/-G211/-S300/F,0.8505058
I/-G200/-P002/-C210/-P003/-C000/-P002/-S311/F,0.7377113
I/-P000/-D/-C000/-P103/-C011/-S000/F,0.6108235
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-S100/F,0.84529346
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-S111/F,0.73322326
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P001/F,0.8134735
I/-S001/-G211/-G210/-S011/-P101/F,0.7493707
I/-C311/-P001/-S211/-S111/-C311/-G201/-C010/F,0.8580808
I/-C111/-G211/-P102/-D/-G310/F,0.8891764
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-S010/F,0.75905913
I/-S101/-C300/-S201/-G100/-P001/-G210/-D/F,0.8335866
I/-D/-P001/-G310/-G200/-G111/F,0.8126306
I/-D/-P003/-D/-C201/-G101/F,0.8452222
I/-G101/-C100/-G110/-P100/-P101/-P002/-S210/F,0.80236036
I/-P000/-P100/-D/-P002/-D/-D/-G211/F,0.49753037
I/-C311/-G200/-P101/-C100/-G200/F,0.85206115
I/-P100/-G211/-S001/-D/-P001/-G300/-C311/F,0.8018855
I/-C001/-D/-C011/-D/-C310/F,0.86147654
I/-C101/-P001/-G210/-D/-G301/-P003/F,0.86894464
I/-G110/-S011/-C101/-G100/-C201/-S310/-D/F,0.8557774
I/-S001/-G011/-D/-P102/-S311/F,0.8362937
I/-D/-P003/-G100/-P003/-P102/F,0.78515625
I/-D/-P102/-D/-D/-S300/F,0.8122625
I/-D/-S300/-S100/-G301/-C300/F,0.8421234
I/-S111/-C101/-P103/-D/-C000/-P002/-S301/F,0.8121675
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-D/F,0.8095673
I/-P102/-D/-P101/-G310/-G201/-D/-P002/F,0.7734493
I/-G200/-G000/-D/-S300/-P102/-D/-D/-S110/F,0.76047206
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-G310/F,0.7171234
I/-G311/-C110/-C311/-S001/-P102/-G101/F,0.848048
I/-D/-G010/-D/-D/-C201/-G010/-D/-G300/F,0.7581093
I/-S200/-D/-S101/-G011/-C310/-D/F,0.84726447
I/-D/-S010/-C211/-G311/-C310/-C100/-D/F,0.8662851
I/-P000/-G301/-D/-C011/-C301/-G011/F,0.8368161
I/-G001/-P103/-G200/-S301/-S111/F,0.82666457
I/-P102/-C110/-S001/-D/-P000/-S201/F,0.8284099
I/-D/-G011/-G211/-P101/-S200/F,0.81984943
I/-D/-S210/-D/-D/-D/-G300/F,0.82152355
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P001/F,0.7791247
I/-C001/-G200/-S101/-P102/-P000/-P100/F,0.8193982
I/-S200/-P102/-C110/-P001/-G011/-C211/-P001/F,0.8288255
I/-S110/-S210/-C111/-P100/-S111/-G311/F,0.6523318
I/-P000/-P100/-D/-P002/-D/-D/-S300/F,0.6514295
I/-D/-C110/-G310/-S310/-C310/-P100/F,0.7830309
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-D/F,0.6892335
I/-D/-S000/-C101/-D/-S010/-D/-S010/F,0.48651215
I/-S111/-C010/-G200/-S100/-S310/F,0.8606929
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-S200/F,0.80386823
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S011/F,0.8567629
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-S311/F,0.8505295
I/-P103/-P101/-G201/-C110/-C311/-C310/F,0.7548679
I/-C001/-P001/-S111/-D/-P001/F,0.8361868
I/-P102/-P103/-P000/-D/-D/-G111/-D/-S110/F,0.7292102
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C100/F,0.79848975
I/-C311/-G201/-G010/-P103/-C200/F,0.86512154
I/-D/-P000/-C111/-S111/-C100/F,0.8312594
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-G311/F,0.76364213
I/-G311/-D/-S001/-G200/-P102/-P003/F,0.8361987
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G001/F,0.79054666
I/-S001/-G011/-D/-P102/-G111/F,0.77006555
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G111/F,0.83073705
I/-C210/-G210/-S001/-S310/-P001/-G200/-P003/F,0.8672587
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G201/F,0.7741617
I/-C110/-S211/-P100/-C310/-G200/-P100/-D/F,0.83046395
I/-D/-D/-C311/-G210/-S201/-G210/-D/F,0.86117965
I/-C101/-P101/-D/-D/-C311/-D/-D/F,0.81704736
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-G301/F,0.8346908
I/-P001/-P102/-P100/-G311/-S110/-G210/-P003/F,0.7532057
I/-P100/-G211/-S001/-D/-P001/-G300/-P003/F,0.8126306
I/-P101/-S311/-S301/-D/-C201/-D/-C311/F,0.8038326
I/-D/-D/-P100/-D/-C200/-D/-P101/-P103/F,0.4034954
I/-G210/-G000/-D/-S101/-S201/-D/-G000/F,0.8642904
I/-D/-P002/-S201/-D/-C111/-C101/-S010/F,0.7361678
I/-S110/-P001/-C301/-S000/-C111/-C301/-C110/F,0.8035477
I/-D/-G011/-S010/-S310/-C310/-P101/F,0.8187215
I/-C201/-G010/-D/-P101/-C010/F,0.8222478
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S311/F,0.8346908
I/-S201/-P001/-D/-S301/-P003/F,0.84957963
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-P001/F,0.84916407
I/-S200/-P102/-C110/-P001/-G011/-C211/-S101/F,0.84137535
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G110/F,0.69095504
I/-D/-G211/-P001/-S201/-G001/-P100/F,0.7521965
I/-C011/-D/-G010/-P101/-C210/-G201/F,0.8456853
I/-G211/-G210/-G111/-G300/-D/F,0.4218156
I/-D/-S101/-G311/-S111/-P101/-S300/F,0.87930995
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-P000/F,0.80116117
I/-S310/-C211/-P101/-G210/-S300/F,0.84450984
I/-P100/-P000/-C311/-G311/-D/F,0.7820336
I/-S210/-P101/-G300/-C010/-C301/-D/F,0.80445
I/-D/-D/-C000/-D/-D/-D/F,0.10067202
I/-G110/-S011/-C101/-G100/-C201/-S310/-C100/F,0.84287137
I/-P002/-D/-S201/-C010/-G111/-D/-G310/F,0.8213098
I/-C010/-C301/-P103/-S100/-C300/F,0.77714187
I/-C201/-P001/-G211/-S111/-C001/-D/-G011/F,0.86468226
I/-D/-C011/-G001/-P001/-C001/F,0.23781818
I/-P000/-D/-C000/-P103/-C011/-D/F,0.5388132
I/-P102/-C301/-P102/-G200/-C001/F,0.69166744
I/-D/-C311/-S101/-G111/-D/-P000/-G000/F,0.8407461
I/-S200/-P102/-C110/-P001/-G011/-C211/-G210/F,0.8158601
I/-S301/-G011/-C211/-P101/-C311/-P100/F,0.8191489
I/-C201/-G011/-G210/-S301/-G300/-S211/-G101/F,0.79106903
I/-C301/-P000/-P003/-C210/-P001/F,0.81444716
I/-C310/-S310/-D/-S110/-S111/-G300/F,0.82673585
I/-C000/-C110/-C301/-G201/-P103/F,0.8474425
I/-D/-G010/-D/-D/-C201/-G010/-D/-C010/F,0.8390719
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-C111/F,0.69985986
I/-G101/-P101/-C011/-G111/-C111/F,0.7743755
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P000/F,0.8453884
I/-C301/-S001/-G000/-C001/-C201/-G311/-S100/F,0.82449186
I/-C200/-G200/-G010/-G011/-S311/-C201/F,0.8757005
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-S200/F,0.7193555
I/-C111/-G211/-P102/-D/-G010/F,0.87598544
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G011/F,0.8250024
I/-P100/-G211/-S001/-D/-P001/-G300/-D/F,0.8197545
I/-C101/-P001/-G210/-D/-G301/-P103/F,0.8702626
I/-P100/-G211/-S001/-D/-P001/-G300/-C300/F,0.79743296
I/-G010/-D/-C311/-P102/-P103/F,0.8116689
I/-D/-S310/-S111/-S010/-C100/-G300/F,0.8465045
I/-G010/-D/-D/-P102/-G200/F,0.80558985
I/-P100/-D/-D/-C310/-P002/F,0.80630225
I/-D/-C110/-C211/-S301/-S100/-C111/F,0.8202412
I/-D/-G300/-P102/-G201/-G210/-C110/-C011/F,0.8330642
