I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-C300/F,0.8731953
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-G311/F,0.7343512
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-C201/F,0.85355717
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-G300/F,0.7974805
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-S111/F,0.7910928
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-G300/F,0.7786973
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-C100/F,0.74962
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-P000/F,0.7968868
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-D/F,0.8416722
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-C301/F,0.8166556
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-G210/F,0.6003752
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-P001/F,0.7170996
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-S110/F,0.7750759
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-G201/F,0.79009545
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-C111/F,0.7730575
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-P103/F,0.71294403
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-G201/F,0.7948328
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-C201/F,0.72455597
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-C300/F,0.80612415
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-G311/F,0.82750756
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-C111/F,0.77670264
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-S100/F,0.8355101
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-D/F,0.8199444
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-G301/F,0.8346908
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-P001/F,0.81295115
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-P002/F,0.811004
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-S201/F,0.82763815
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-S210/F,0.8529041
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-D/F,0.8600399
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-P003/F,0.8683748
I/-D/-G010/-D/-D/-C201/-G010/-D/-C010/F,0.8390719
I/-D/-G010/-D/-D/-C201/-G010/-D/-G300/F,0.7581093
I/-D/-G010/-D/-D/-C201/-G010/-D/-C210/F,0.85697657
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-G100/F,0.7050484
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-C210/F,0.7556041
I/-G200/-G000/-D/-S300/-P102/-D/-D/-S110/F,0.76047206
I/-G200/-G000/-D/-S300/-P102/-D/-D/-P001/F,0.7586554
I/-G200/-G000/-D/-S300/-P102/-D/-D/-S301/F,0.80657524
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G100/F,0.829063
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-G300/F,0.8344415
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-G210/F,0.8074895
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P001/F,0.8134735
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-D/F,0.81791407
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-P001/F,0.8578196
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-G101/F,0.83894134
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-C201/F,0.7575513
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-S310/F,0.81335485
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-P000/F,0.79659003
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-S210/F,0.8370892
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-G210/F,0.83511823
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-G201/F,0.83688736
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-S200/F,0.80386823
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-P002/F,0.75955784
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-P000/F,0.7850731
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-S100/F,0.8725779
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-D/F,0.8710581
I/-C210/-P101/-D/-C001/-S201/-D/-D/-D/F,0.81521887
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-S211/F,0.7994158
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-S010/F,0.75905913
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G110/F,0.69095504
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-C011/F,0.80999476
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-G310/F,0.7776405
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-S110/F,0.822224
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-G210/F,0.81325984
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-S310/F,0.8012799
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-C011/F,0.8153496
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-G001/F,0.8373385
I/-D/-D/-P100/-D/-C200/-D/-P101/-D/F,0.7547967
I/-D/-D/-P100/-D/-C200/-D/-P101/-P001/F,0.7363103
I/-D/-D/-P100/-D/-C200/-D/-P101/-P103/F,0.4034954
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-P000/F,0.87144995
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-P102/F,0.850019
I/-P102/-P103/-P000/-D/-D/-G111/-D/-C000/F,0.7251258
I/-P102/-P103/-P000/-D/-D/-G111/-D/-C211/F,0.73024315
I/-P102/-P103/-P000/-D/-D/-G111/-D/-S110/F,0.7292102
I/-P102/-P103/-P000/-D/-D/-G111/-D/-P103/F,0.7081948
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-C200/F,0.84195715
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-S311/F,0.8508501
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-G110/F,0.81063586
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-G300/F,0.8416009
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C101/F,0.79657817
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-P000/F,0.80025876
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-G111/F,0.8002113
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-S200/F,0.7162092
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-C100/F,0.70434785
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-C110/F,0.74611753
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-G111/F,0.68410426
I/-D/-P003/-G100/-P000/-C111/-D/-D/-C311/F,0.83414465
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S311/F,0.8346908
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S201/F,0.8340497
I/-S210/-D/-D/-C211/-D/-G001/-P101/-P101/F,0.80360705
I/-S210/-D/-D/-C211/-D/-G001/-P101/-S111/F,0.85891193
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-P001/F,0.85664415
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-C010/F,0.8360799
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-S211/F,0.7900836
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-D/F,0.68347496
I/-D/-P003/-D/-D/-C300/-S210/-S000/-D/F,0.8078695
I/-D/-P003/-D/-D/-C300/-S210/-S000/-C010/F,0.77348495
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-D/F,0.78431326
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-S111/F,0.73322326
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P000/F,0.8453884
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P103/F,0.7772013
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-D/F,0.849176
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-G101/F,0.8570241
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-S200/F,0.7419619
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G300/F,0.87787324
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-P102/F,0.85089755
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S301/F,0.84313256
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-G111/F,0.8806516
I/-D/-P101/-D/-C101/-D/-D/-P000/-P100/F,0.7842895
I/-D/-P101/-D/-C101/-D/-D/-P000/-G310/F,0.83275545
I/-D/-P101/-D/-C101/-D/-D/-P000/-G101/F,0.7966969
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-S200/F,0.7193555
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-D/F,0.6892335
I/-D/-C100/-D/-D/-G301/-P001/-S311/-C001/F,0.87229294
I/-D/-C100/-D/-D/-G301/-P001/-S311/-D/F,0.87518996
I/-S300/-D/-D/-D/-S301/-G310/-C101/-D/F,0.8523105
I/-S300/-D/-D/-D/-S301/-G310/-C101/-G201/F,0.83964187
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-S311/F,0.8505295
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-P102/F,0.84071046
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-G310/F,0.7171234
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-S210/F,0.85233426
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-S310/F,0.8636493
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-D/F,0.8664157
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-S101/F,0.85486317
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G000/F,0.89187163
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G101/F,0.88731235
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-S001/F,0.8903875
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G211/F,0.7362747
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-S200/F,0.7549985
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-G100/F,0.756542
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-G311/F,0.76364213
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-D/F,0.8473831
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-G010/F,0.21554425
I/-C310/-G201/-G001/-C300/-G211/-P100/-C111/F,0.86341184
I/-C310/-G201/-G001/-C300/-G211/-P100/-P001/F,0.75748
I/-C310/-G201/-G001/-C300/-G211/-P100/-G200/F,0.85049385
I/-C210/-G210/-S001/-S310/-P001/-G200/-G010/F,0.8724235
I/-C301/-S001/-G000/-C001/-C201/-G311/-P003/F,0.8421115
I/-C301/-S001/-G000/-C001/-C201/-G311/-D/F,0.5989623
I/-G011/-D/-D/-G011/-S201/-G210/-G300/F,0.101503134
I/-G011/-D/-D/-G011/-S201/-G210/-G210/F,0.16536853
I/-G011/-D/-D/-G011/-S201/-G210/-P000/F,0.85101634
I/-S000/-S201/-C110/-D/-C201/-C111/-C001/F,0.8516694
I/-S000/-S201/-C110/-D/-C201/-C111/-C310/F,0.7681302
I/-C000/-D/-D/-P100/-D/-G010/-P103/F,0.5144614
I/-C000/-D/-D/-P100/-D/-G010/-G200/F,0.8022416
I/-C000/-D/-D/-P100/-D/-G010/-S211/F,0.79450035
I/-G010/-G110/-P002/-P003/-G310/-G001/-G110/F,0.8563473
I/-G010/-G110/-P002/-P003/-G310/-G001/-P002/F,0.8628182
I/-G010/-G110/-P002/-P003/-G310/-G001/-D/F,0.8691465
I/-C311/-G200/-D/-P103/-C300/-C310/-P000/F,0.80424815
I/-C311/-G200/-D/-P103/-C300/-C310/-P102/F,0.76265675
I/-S101/-C300/-S201/-G100/-P001/-G210/-C310/F,0.8485586
I/-S101/-C300/-S201/-G100/-P001/-G210/-S311/F,0.8418622
I/-D/-D/-P000/-G100/-D/-C211/-P102/F,0.8197545
I/-D/-D/-P000/-G100/-D/-C211/-S000/F,0.84304947
I/-P001/-C201/-D/-P003/-G001/-S110/-S101/F,0.82205784
I/-P001/-C201/-D/-P003/-G001/-S110/-S110/F,0.71125805
I/-P001/-C201/-D/-P003/-G001/-S110/-P002/F,0.7862367
I/-S100/-D/-P001/-C101/-G011/-P002/-G211/F,0.7786854
I/-D/-S000/-C101/-D/-S010/-D/-G300/F,0.70647323
I/-D/-S000/-C101/-D/-S010/-D/-S010/F,0.48651215
I/-S200/-C300/-P003/-G011/-G200/-S100/-G200/F,0.83694667
I/-S200/-C300/-P003/-G011/-G200/-S100/-C200/F,0.81233376
I/-C301/-C110/-D/-P003/-S311/-C001/-P101/F,0.8240525
I/-C301/-C110/-D/-P003/-S311/-C001/-D/F,0.7615525
I/-C301/-C110/-D/-P003/-S311/-C001/-S301/F,0.82553667
I/-P001/-G001/-C201/-S310/-D/-P001/-G101/F,0.83565253
I/-P001/-G001/-C201/-S310/-D/-P001/-D/F,0.83793217
I/-P001/-G001/-C201/-S310/-D/-P001/-S311/F,0.8154682
I/-S110/-P001/-C301/-S000/-C111/-C301/-P003/F,0.81998
I/-S110/-P001/-C301/-S000/-C111/-C301/-C110/F,0.8035477
I/-G210/-D/-P103/-G111/-G301/-G100/-S001/F,0.8315682
I/-G210/-D/-P103/-G111/-G301/-G100/-P101/F,0.84326315
I/-P002/-G110/-D/-G111/-S210/-C010/-G110/F,0.7587505
I/-P002/-G110/-D/-G111/-S210/-C010/-D/F,0.836448
I/-P002/-G110/-D/-G111/-S210/-C010/-S310/F,0.83238745
I/-D/-C210/-D/-P100/-S300/-G211/-P000/F,0.8252754
I/-D/-C210/-D/-P100/-S300/-G211/-C110/F,0.8411973
I/-P100/-G211/-S001/-D/-P001/-G300/-C300/F,0.79743296
I/-P100/-G211/-S001/-D/-P001/-G300/-D/F,0.8197545
I/-P101/-S311/-S301/-D/-C201/-D/-C210/F,0.8027997
I/-P101/-S311/-S301/-D/-C201/-D/-C200/F,0.7997246
I/-P101/-S311/-S301/-D/-C201/-D/-C311/F,0.8038326
I/-D/-C311/-S101/-G111/-D/-P000/-C101/F,0.8823851
I/-D/-C311/-S101/-G111/-D/-P000/-G000/F,0.8407461
I/-P000/-S311/-G100/-S211/-C210/-C210/-G301/F,0.82424253
I/-P000/-S311/-G100/-S211/-C210/-C210/-C000/F,0.7991665
I/-P000/-S311/-G100/-S211/-C210/-C210/-D/F,0.8073233
I/-P000/-S300/-D/-S110/-P001/-G001/-G101/F,0.7956402
I/-P000/-S300/-D/-S110/-P001/-G001/-C311/F,0.7363459
I/-D/-S301/-C101/-G210/-D/-D/-D/F,0.481193
I/-D/-S301/-C101/-G210/-D/-D/-P003/F,0.8656915
I/-P101/-C311/-D/-G011/-C311/-G100/-C101/F,0.83565253
I/-P101/-C311/-D/-G011/-C311/-G100/-G210/F,0.85227484
I/-D/-S010/-C211/-G311/-C310/-C100/-S110/F,0.85672724
I/-P102/-D/-P101/-G310/-G201/-D/-G110/F,0.7722739
I/-P102/-D/-P101/-G310/-G201/-D/-C210/F,0.78734094
I/-P102/-D/-P101/-G310/-G201/-D/-P002/F,0.7734493
I/-C201/-G011/-G210/-S301/-G300/-S211/-G101/F,0.79106903
I/-C201/-G011/-G210/-S301/-G300/-S211/-P003/F,0.7606501
I/-D/-P002/-P101/-G201/-P100/-D/-D/F,0.72843844
I/-G200/-P002/-C210/-P003/-C000/-P002/-S311/F,0.7377113
I/-G200/-P002/-C210/-P003/-C000/-P002/-C101/F,0.78948987
I/-G200/-P002/-C210/-P003/-C000/-P002/-S200/F,0.6730504
I/-P001/-P102/-P100/-G311/-S110/-G210/-D/F,0.75111604
I/-P001/-P102/-P100/-G311/-S110/-G210/-P100/F,0.74617684
I/-P001/-P102/-P100/-G311/-S110/-G210/-P002/F,0.75780064
I/-G110/-S011/-C101/-G100/-C201/-S310/-S010/F,0.8295854
I/-G110/-S011/-C101/-G100/-C201/-S310/-S110/F,0.8611441
I/-G110/-S011/-C101/-G100/-C201/-S310/-D/F,0.8557774
I/-S011/-C001/-S100/-S010/-S101/-D/-G101/F,0.8498409
I/-S011/-C001/-S100/-S010/-S101/-D/-C300/F,0.8513725
I/-S011/-C001/-S100/-S010/-S101/-D/-D/F,0.5571452
I/-C110/-S211/-P100/-C310/-G200/-P100/-D/F,0.83046395
I/-C110/-S211/-P100/-C310/-G200/-P100/-C101/F,0.81321234
I/-D/-C110/-D/-G311/-G010/-C001/-D/F,0.8658221
I/-D/-C110/-D/-G311/-G010/-C001/-G110/F,0.8700489
I/-D/-C110/-D/-G311/-G010/-C001/-P100/F,0.80205166
I/-C011/-D/-D/-S311/-G111/-P000/-C100/F,0.87051195
I/-P101/-P103/-P103/-C000/-C111/-S310/-G001/F,0.7369396
I/-P101/-P103/-P103/-C000/-C111/-S310/-P001/F,0.7079098
I/-P101/-P103/-P103/-C000/-C111/-S310/-S000/F,0.7184294
I/-C001/-G001/-S201/-C011/-G211/-G201/-C111/F,0.77145463
I/-C010/-C200/-P000/-D/-D/-P101/-P100/F,0.77622765
I/-C010/-C200/-P000/-D/-D/-P101/-D/F,0.6114171
I/-C311/-S301/-D/-S010/-P003/-P102/-P003/F,0.79547393
I/-C311/-S301/-D/-S010/-P003/-P102/-G101/F,0.8252279
I/-S100/-S011/-P101/-G000/-C111/-P102/-S211/F,0.8087599
I/-S100/-S011/-P101/-G000/-C111/-P102/-C010/F,0.7998195
I/-S100/-S011/-P101/-G000/-C111/-P102/-G201/F,0.72708493
I/-S100/-S011/-P101/-G000/-C111/-P102/-D/F,0.79870343
I/-C311/-P003/-S311/-C000/-S110/-S010/-D/F,0.8427645
I/-C311/-P003/-S311/-C000/-S110/-S010/-S001/F,0.85280913
I/-P003/-C310/-P002/-S311/-D/-G311/-D/F,0.80966234
I/-P003/-C310/-P002/-S311/-D/-G311/-S210/F,0.7863436
I/-C110/-D/-G300/-C201/-G300/-D/-G210/F,0.56380606
I/-C110/-D/-G300/-C201/-G300/-D/-G001/F,0.8523698
I/-D/-D/-C311/-G210/-S201/-G210/-C101/F,0.77284384
I/-D/-D/-C311/-G210/-S201/-G210/-S300/F,0.86906344
I/-G210/-G000/-D/-S101/-S201/-D/-P000/F,0.86139345
I/-G101/-C100/-G110/-P100/-P101/-P002/-D/F,0.80551857
I/-G101/-C100/-G110/-P100/-P101/-P002/-S210/F,0.80236036
I/-C311/-P001/-S211/-S111/-C311/-G201/-G111/F,0.86387485
I/-C311/-P001/-S211/-S111/-C311/-G201/-G011/F,0.6067035
I/-G210/-C100/-G010/-S300/-C111/-C211/-P101/F,0.8372435
I/-G210/-C100/-G010/-S300/-C111/-C211/-S200/F,0.84022367
I/-G210/-C100/-G010/-S300/-C111/-C211/-S210/F,0.8196476
I/-S111/-G211/-C301/-G010/-D/-S011/-D/F,0.8751069
I/-S111/-G211/-C301/-G010/-D/-S011/-G301/F,0.876211
I/-D/-G300/-D/-S010/-P002/-C000/-P101/F,0.7290677
I/-P103/-D/-P000/-S200/-P002/-P003/-P103/F,0.6828457
I/-C101/-P101/-D/-D/-C311/-D/-G100/F,0.8070621
I/-C201/-P001/-G211/-S111/-C001/-D/-P101/F,0.8467776
I/-C201/-P001/-G211/-S111/-C001/-D/-G011/F,0.86468226
I/-C000/-P100/-C200/-P003/-C300/-G201/-D/F,0.75142473
I/-C000/-P100/-C200/-P003/-C300/-G201/-C110/F,0.74609375
I/-C000/-P100/-C200/-P003/-C300/-G201/-C310/F,0.7405609
I/-C000/-P100/-C200/-P003/-C300/-G201/-C111/F,0.7385899
I/-S100/-G301/-G110/-D/-S301/-S010/-C210/F,0.85527873
I/-S100/-G301/-G110/-D/-S301/-S010/-C300/F,0.85310596
I/-S100/-G301/-G110/-D/-S301/-S010/-P001/F,0.7328552
I/-P000/-C011/-S211/-D/-D/-G000/-C211/F,0.8344296
I/-P000/-C011/-S211/-D/-D/-G000/-D/F,0.76534003
I/-P000/-C011/-S211/-D/-D/-G000/-P102/F,0.80756074
I/-C300/-D/-C300/-G101/-S201/-C310/-C210/F,0.8012324
I/-C300/-D/-C300/-G101/-S201/-C310/-P100/F,0.79172206
I/-C310/-S210/-P001/-C010/-S011/-S111/-C000/F,0.83997434
I/-C310/-S210/-P001/-C010/-S011/-S111/-C011/F,0.8465876
I/-C310/-S210/-P001/-C010/-S011/-S111/-P102/F,0.7505699
I/-D/-C011/-D/-C101/-P102/-G310/-C101/F,0.8488673
I/-D/-C011/-D/-C101/-P102/-G310/-S211/F,0.84123284
I/-D/-C011/-D/-C101/-P102/-G310/-D/F,0.8375759
I/-C311/-G011/-D/-C101/-P002/-G010/-S211/F,0.87433505
I/-P102/-S300/-G201/-G000/-G200/-D/-S311/F,0.8081663
I/-G111/-G001/-D/-D/-S211/-D/-S101/F,0.85928
