I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-D/F,0.8162638
I/-D/-P002/-S200/-C010/-C300/-G300/F,0.73690397
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-D/F,0.86256886
I/-D/-D/-C311/-G210/-S201/-G210/-G201/F,0.7390649
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-P000/F,0.875
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-P001/F,0.85022086
I/-C001/-P102/-D/-D/-D/-C100/F,0.8122506
I/-C011/-D/-D/-S311/-G111/-P000/-P003/F,0.8607048
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-P102/F,0.7449658
I/-D/-P002/-S201/-D/-C111/-C101/-S010/F,0.7361678
I/-D/-P002/-P101/-G201/-P100/-D/-G110/F,0.7699468
I/-P101/-C300/-D/-P001/-D/-C210/F,0.73584723
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-S311/F,0.7702317
I/-G000/-D/-G011/-P102/-D/-P100/F,0.428049
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-S311/F,0.7962694
I/-C011/-D/-G010/-P101/-C210/-D/F,0.8434294
I/-G200/-C010/-S011/-G010/-S311/-D/F,0.8670687
I/-C311/-G200/-D/-P103/-C300/-C310/-G010/F,0.7788872
I/-G200/-G000/-D/-S300/-P102/-D/-D/-C100/F,0.77813923
I/-S300/-D/-D/-D/-S301/-G310/-C101/-P100/F,0.7473879
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-S001/F,0.85280913
I/-D/-S301/-C101/-G210/-D/-D/-C000/F,0.8562286
I/-P000/-P100/-D/-P002/-D/-D/-P101/F,0.40287805
I/-C101/-P001/-G210/-D/-G301/-G110/F,0.8694077
I/-D/-S210/-D/-D/-D/-C211/F,0.8045331
I/-D/-G010/-S311/-P003/-G010/-D/F,0.8533434
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-S001/F,0.8366142
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-G101/F,0.8746082
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P001/F,0.7647701
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-C301/F,0.8741689
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C201/F,0.17135258
I/-P100/-G211/-S001/-D/-P001/-G300/-C311/F,0.8018855
I/-D/-D/-C311/-G210/-S201/-G210/-D/F,0.86117965
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-P000/F,0.8516456
I/-D/-P002/-S200/-C010/-C300/-D/F,0.7937167
I/-G200/-C010/-S011/-G010/-S311/-G010/F,0.85336715
I/-P001/-G001/-C201/-S310/-D/-P001/-S101/F,0.8205856
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-D/F,0.8360919
I/-C311/-P001/-S211/-S111/-C311/-G201/-C010/F,0.8580808
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-D/F,0.8499477
I/-G301/-S211/-D/-G111/-P102/-P000/F,0.87239975
I/-S100/-D/-P001/-C101/-G011/-P002/-G200/F,0.84398746
I/-C000/-P100/-C200/-P003/-C300/-G201/-P001/F,0.7294595
I/-S000/-S101/-S111/-P002/-S210/-G101/F,0.7895255
I/-P102/-S300/-G201/-G000/-G200/-D/-G110/F,0.59073424
I/-S301/-C201/-S300/-C110/-G010/-P000/F,0.8412685
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S311/F,0.8700964
I/-S210/-P101/-G300/-C010/-C301/-P003/F,0.7885519
I/-C311/-G200/-D/-P103/-C300/-C310/-C010/F,0.80838
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-G301/F,0.87420446
I/-P103/-D/-P000/-S200/-P002/-P003/-P001/F,0.70764863
I/-P101/-C300/-D/-P001/-D/-C111/F,0.71884495
I/-G111/-G001/-D/-D/-S211/-D/-C201/F,0.8768166
I/-G001/-D/-P102/-G300/-S211/-P103/F,0.8102678
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-D/F,0.77025545
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-S311/F,0.75948656
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-G111/F,0.85292786
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-C311/F,0.7761445
I/-G000/-D/-G011/-P102/-D/-C100/F,0.79518896
I/-P102/-C110/-S001/-D/-P000/-G011/F,0.67155445
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C300/F,0.64529115
I/-G100/-S210/-S311/-G110/-P102/-C310/F,0.8330048
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-C100/F,0.8089024
I/-P100/-D/-P103/-G000/-C301/-P100/F,0.74512017
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-S010/F,0.8303215
I/-C310/-S310/-D/-S110/-S111/-G311/F,0.82108426
I/-P102/-S300/-G201/-G000/-G200/-D/-C001/F,0.8252279
I/-P100/-S311/-C200/-D/-D/-P100/F,0.8061597
I/-D/-P002/-P101/-G201/-P100/-D/-G000/F,0.768332
I/-C110/-D/-G300/-C201/-G300/-D/-P101/F,0.83723164
I/-C110/-C310/-P102/-D/-G011/-G301/F,0.8170949
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-S001/F,0.75858426
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-G211/F,0.83086765
I/-C110/-C310/-P102/-D/-G011/-D/F,0.7185719
I/-D/-C210/-D/-P100/-S300/-G211/-S211/F,0.8285999
I/-D/-C210/-G100/-C210/-P102/-S310/F,0.71533054
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-G010/F,0.8562405
I/-C311/-G011/-D/-C101/-P002/-G010/-C001/F,0.85949373
I/-S100/-G201/-D/-C011/-D/-D/F,0.8509807
I/-D/-C100/-D/-D/-G301/-P001/-S311/-S301/F,0.84938973
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-P000/F,0.80116117
I/-P001/-D/-P000/-G301/-G201/-S210/F,0.7925888
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-P100/F,0.84293073
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C000/F,0.8150171
I/-S111/-G211/-C301/-G010/-D/-S011/-C201/F,0.8813877
I/-P002/-G110/-D/-G111/-S210/-C010/-G311/F,0.8342634
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-D/F,0.79737365
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-S210/F,0.7939304
I/-P101/-C300/-D/-P001/-D/-S300/F,0.7556634
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C211/F,0.80880743
I/-C310/-S310/-D/-S110/-S111/-P002/F,0.6970222
I/-D/-P003/-D/-D/-C300/-S210/-S000/-C110/F,0.78020513
I/-C310/-S110/-D/-P002/-G010/-C110/F,0.8605029
I/-D/-C011/-D/-C101/-P102/-G310/-S300/F,0.8350826
I/-C200/-G200/-G010/-G011/-S311/-G000/F,0.86893284
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-S211/F,0.3815777
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-D/F,0.7948328
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-C111/F,0.79848975
I/-D/-P100/-P003/-G011/-C210/-D/F,0.80228907
I/-S010/-G311/-C211/-C200/-G100/-S011/F,0.8442605
I/-G111/-G001/-D/-D/-S211/-D/-C210/F,0.8743469
I/-D/-P002/-P101/-G201/-P100/-D/-P000/F,0.76986367
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-D/F,0.78948987
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-D/F,0.80284715
I/-S000/-S101/-S111/-P002/-S210/-G110/F,0.7967444
I/-C001/-S310/-D/-C110/-G300/-S211/-G100/F,0.8062191
I/-S010/-G311/-C211/-C200/-G100/-P001/F,0.8605504
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-P003/F,0.8541983
I/-D/-G300/-P102/-G201/-G210/-C110/-D/F,0.8423964
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-P102/F,0.7221813
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-C000/F,0.10240548
I/-C301/-S001/-G000/-C001/-C201/-G311/-S100/F,0.82449186
I/-D/-C210/-D/-P100/-S300/-G211/-C010/F,0.8466114
I/-P102/-C110/-S001/-D/-P000/-G311/F,0.82755506
I/-P100/-S110/-D/-S011/-G210/-D/F,0.73052806
I/-G001/-D/-P102/-G300/-S211/-P102/F,0.8157176
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-D/F,0.7712884
I/-P100/-D/-P103/-G000/-C301/-D/F,0.74189067
I/-D/-P103/-S201/-C301/-D/-P100/F,0.80861753
I/-C110/-D/-G300/-C201/-G300/-D/-G100/F,0.76028204
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-S300/F,0.8023485
I/-P101/-C311/-D/-G011/-C311/-G100/-G301/F,0.8387871
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-D/F,0.8363768
I/-D/-G300/-P102/-G201/-G210/-C110/-G300/F,0.83572376
I/-D/-P002/-S201/-D/-C111/-C101/-C001/F,0.8160263
I/-G100/-P100/-S100/-C110/-P000/-S310/F,0.8302859
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-D/F,0.8095673
I/-D/-P103/-D/-D/-S201/-C101/F,0.82513297
I/-S100/-S011/-P101/-G000/-C111/-P102/-G010/F,0.8301078
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-C210/F,0.82605904
I/-C000/-D/-D/-P100/-D/-G010/-D/F,0.16902545
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-G101/F,0.82821995
I/-G311/-D/-S001/-G200/-P102/-G311/F,0.8532009
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G201/F,0.8469913
I/-D/-S101/-G311/-S111/-P101/-C100/F,0.8550294
I/-G210/-D/-P103/-G111/-G301/-G100/-D/F,0.8385733
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G201/F,0.8541983
I/-D/-P002/-S200/-C010/-C300/-C200/F,0.7256601
I/-P102/-C110/-S001/-D/-P000/-P002/F,0.8017311
I/-S010/-G311/-C211/-C200/-G100/-S111/F,0.8472288
I/-D/-C110/-G310/-S310/-C310/-P103/F,0.78337526
I/-D/-P103/-D/-D/-S201/-S110/F,0.84236085
I/-S200/-C300/-P003/-G011/-G200/-S100/-P101/F,0.66888297
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-P100/F,0.8204669
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P101/F,0.73014814
I/-P100/-S110/-D/-S011/-G210/-G111/F,0.82187974
I/-C000/-G201/-P101/-G200/-C201/-C211/F,0.82470554
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-S310/F,0.8595887
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-D/F,0.8287661
I/-C210/-G210/-S001/-S310/-P001/-G200/-P102/F,0.7335913
I/-S111/-C101/-P103/-D/-C000/-P002/-P003/F,0.76716846
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-C211/F,0.8589832
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-S310/F,0.7149506
I/-G101/-C100/-G110/-P100/-P101/-P002/-G210/F,0.8129393
I/-C111/-G211/-G310/-P001/-C001/-C210/F,0.8869443
I/-S100/-G201/-D/-C011/-D/-S011/F,0.85758215
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-C311/F,0.8258097
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-D/F,0.83505887
I/-D/-D/-P000/-G100/-D/-C211/-P002/F,0.8342634
I/-P102/-P103/-P000/-D/-D/-G111/-D/-S101/F,0.6702484
I/-S100/-C110/-P101/-G311/-S011/-C101/F,0.83923817
I/-S200/-C110/-G300/-G300/-G101/-D/F,0.76974493
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-C110/F,0.80563736
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C311/F,0.84300196
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-G200/F,0.861619
I/-G011/-D/-D/-G011/-S201/-G210/-S200/F,0.73416126
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C100/F,0.79848975
I/-C000/-G201/-P101/-G200/-C201/-P103/F,0.7916627
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-S301/F,0.8273651
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G201/F,0.7741617
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P101/F,0.75428617
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S011/F,0.8567629
I/-P102/-C110/-S001/-D/-P000/-S201/F,0.8284099
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-S100/F,0.8618921
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-G110/F,0.84769183
I/-P001/-D/-P000/-G301/-G201/-G100/F,0.7512348
I/-G110/-S011/-C101/-G100/-C201/-S310/-P003/F,0.71013016
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G310/F,0.8374928
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-D/F,0.8337766
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-C311/F,0.828588
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-P101/F,0.80131555
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C300/F,0.68596834
I/-S300/-D/-D/-D/-S301/-G310/-C101/-P001/F,0.75452363
I/-C300/-D/-C300/-G101/-S201/-C310/-D/F,0.8102916
I/-S101/-C300/-S201/-G100/-P001/-G210/-D/F,0.8335866
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-D/F,0.85730904
I/-C310/-S310/-D/-S110/-S111/-D/F,0.7869609
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-P001/F,0.8622126
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P003/F,0.8443911
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-G010/F,0.7839214
I/-D/-D/-C311/-G210/-S201/-G210/-C110/F,0.8752968
I/-C201/-G011/-G210/-S301/-G300/-S211/-S000/F,0.8583895
I/-D/-D/-C000/-D/-D/-D/F,0.10067202
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P001/F,0.8428357
I/-P003/-D/-S210/-P002/-G000/-D/F,0.82637966
I/-D/-G300/-G210/-P000/-C101/-C201/F,0.86288947
I/-D/-C311/-S101/-G111/-D/-P000/-P102/F,0.864516
I/-D/-P100/-P003/-G011/-C210/-G101/F,0.7970768
I/-C210/-G210/-S001/-S310/-P001/-G200/-P003/F,0.8672587
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-D/F,0.2720246
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-G211/F,0.80137485
I/-D/-P002/-S201/-D/-C111/-C101/-S301/F,0.8364124
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-S300/F,0.84959155
I/-S110/-P001/-C301/-S000/-C111/-C301/-S010/F,0.822224
I/-G111/-G001/-D/-D/-S211/-D/-D/F,0.86211765
I/-S111/-C101/-P103/-D/-C000/-P002/-S301/F,0.8121675
I/-D/-G010/-S311/-P003/-G010/-G301/F,0.87536806
I/-S000/-S201/-C110/-D/-C201/-C111/-C201/F,0.850292
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-D/F,0.84030676
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S110/F,0.7372839
I/-G210/-G000/-D/-S101/-S201/-D/-S311/F,0.86624944
I/-P000/-C011/-S211/-D/-D/-G000/-G100/F,0.8203481
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-C000/F,0.81065965
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-G001/F,0.7490264
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-C111/F,0.72549385
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G101/F,0.7782936
I/-G200/-C010/-S011/-G010/-S311/-S111/F,0.73306894
I/-S100/-D/-P001/-C101/-G011/-P002/-D/F,0.820918
I/-D/-C110/-C211/-S301/-S100/-C111/F,0.8202412
I/-D/-P100/-S300/-S300/-C111/-C210/-D/F,0.7697212
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-P003/F,0.88902205
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-S300/F,0.8625332
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-C301/F,0.8271989
I/-P000/-P100/-D/-P002/-D/-D/-S300/F,0.6514295
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-C200/F,0.77615637
I/-S110/-P001/-C301/-S000/-C111/-C301/-S301/F,0.8186146
I/-S000/-S201/-C110/-D/-C201/-C111/-C010/F,0.86318624
I/-D/-P103/-S201/-C301/-D/-D/F,0.7974449
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C310/F,0.75340754
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-P100/F,0.73173916
I/-S101/-C300/-S201/-G100/-P001/-G210/-P002/F,0.7529682
I/-S100/-D/-P001/-C101/-G011/-P002/-C210/F,0.8267596
I/-S001/-G301/-D/-P000/-D/-P000/F,0.72146887
I/-G110/-G000/-D/-S101/-G110/-S210/F,0.8778376
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S301/F,0.84865355
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-S010/F,0.833551
I/-C210/-S010/-D/-P101/-S110/-G101/F,0.7899292
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-G211/F,0.77965903
I/-P003/-C310/-P002/-S311/-D/-G311/-G310/F,0.81913704
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-D/F,0.875748
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-S310/F,0.8309626
I/-C311/-P003/-S311/-C000/-S110/-S010/-S000/F,0.82821995
I/-C301/-C110/-D/-P003/-S311/-C001/-P003/F,0.82712764
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P100/F,0.7303618
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P002/F,0.8053049
I/-D/-P101/-D/-C101/-D/-D/-P000/-P003/F,0.7994276
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-D/F,0.8313426
I/-S111/-C101/-P103/-D/-C000/-P002/-D/F,0.8022179
I/-P101/-P103/-P103/-C000/-C111/-S310/-C000/F,0.7324278
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-D/F,0.760567
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G111/F,0.8500783
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-P002/F,0.8528448
I/-P000/-D/-C000/-P103/-C011/-C301/F,0.81491023
I/-G210/-D/-P103/-G111/-G301/-G100/-P000/F,0.8364005
I/-D/-S210/-D/-D/-D/-D/F,0.789763
I/-G210/-C100/-G010/-S300/-C111/-C211/-P102/F,0.7182157
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-P101/F,0.7470554
I/-C311/-S301/-D/-S010/-P003/-P102/-G210/F,0.85145557
I/-S001/-G301/-D/-P000/-D/-S211/F,0.8648485
I/-G200/-C010/-S011/-G010/-S311/-S011/F,0.84569716
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C011/F,0.8070621
I/-P103/-P101/-G201/-C110/-C311/-P000/F,0.7637134
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-P103/F,0.8403186
I/-C001/-G001/-S201/-C011/-G211/-G201/-G200/F,0.79218507
I/-P102/-D/-P101/-G310/-G201/-D/-S011/F,0.78431326
I/-C001/-S310/-D/-C110/-G300/-S211/-C111/F,0.71354955
I/-P101/-C300/-D/-P001/-D/-G300/F,0.75535476
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-P102/F,0.81010157
I/-D/-P100/-S300/-S300/-C111/-C210/-S201/F,0.79764676
I/-C101/-P101/-D/-D/-C311/-D/-S101/F,0.8207993
I/-G110/-P101/-D/-G111/-G111/-P002/-P101/F,0.6998718
I/-G101/-C100/-G110/-P100/-P101/-P002/-P002/F,0.7937405
I/-G210/-G000/-D/-S101/-S201/-D/-G000/F,0.8642904
I/-P103/-D/-P000/-S200/-P002/-P003/-G210/F,0.7294595
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-D/F,0.83947563
I/-C311/-P001/-S211/-S111/-C311/-G201/-S210/F,0.85355717
