,truth,pred,absdiff
106,0.755604088306427,0.4814414381980896,0.2741626501083374
107,0.7604720592498779,0.5092223882675171,0.25124967098236084
108,0.7586554288864136,0.5035184621810913,0.25513696670532227
109,0.8065752387046814,0.5278493762016296,0.27872586250305176
110,0.8290629982948303,0.5640928149223328,0.26497018337249756
111,0.8344414830207825,0.4328238368034363,0.4016176462173462
112,0.8074895143508911,0.4170951843261719,0.39039433002471924
113,0.8134735226631165,0.49798667430877686,0.3154868483543396
114,0.8179140686988831,0.4732176661491394,0.34469640254974365
115,0.8578196167945862,0.5241897702217102,0.333629846572876
116,0.8389413356781006,0.5282201170921326,0.310721218585968
117,0.7575513124465942,0.545956015586853,0.2115952968597412
118,0.8133548498153687,0.5481076836585999,0.2652471661567688
119,0.7965900301933289,0.5656672716140747,0.23092275857925415
120,0.8370891809463501,0.5487524271011353,0.28833675384521484
121,0.8351182341575623,0.5449082255363464,0.2902100086212158
122,0.8368873596191406,0.554115891456604,0.2827714681625366
123,0.8038682341575623,0.5141733884811401,0.2896948456764221
124,0.759557843208313,0.5573493242263794,0.2022085189819336
125,0.7850731015205383,0.5480020046234131,0.23707109689712524
126,0.8725779056549072,0.57115638256073,0.30142152309417725
127,0.8710581064224243,0.5478389859199524,0.3232191205024719
128,0.8152188658714294,0.5124907493591309,0.3027281165122986
129,0.7994158267974854,0.5290799140930176,0.2703359127044678
130,0.7590591311454773,0.543332040309906,0.2157270908355713
131,0.6909550428390503,0.3659243583679199,0.32503068447113037
132,0.8099947571754456,0.48981380462646484,0.3201809525489807
133,0.7776405215263367,0.5240938663482666,0.25354665517807007
134,0.8222240209579468,0.49578356742858887,0.3264404535293579
135,0.8132598400115967,0.528479278087616,0.2847805619239807
136,0.8012799024581909,0.4883969724178314,0.3128829300403595
137,0.8153495788574219,0.4658999443054199,0.34944963455200195
138,0.8373385071754456,0.5108749866485596,0.326463520526886
139,0.7547966837882996,0.4333174228668213,0.32147926092147827
140,0.7363103032112122,0.5070468187332153,0.22926348447799683
141,0.4034954011440277,0.49139997363090515,0.08790457248687744
142,0.8714499473571777,0.5928941965103149,0.2785557508468628
143,0.8500189781188965,0.5388616323471069,0.31115734577178955
144,0.725125789642334,0.35891303420066833,0.36621275544166565
145,0.7302431464195251,0.4206346869468689,0.30960845947265625
146,0.7292101979255676,0.43991443514823914,0.2892957627773285
147,0.7081947922706604,0.4181247353553772,0.2900700569152832
148,0.841957151889801,0.5268637537956238,0.31509339809417725
149,0.8508501052856445,0.5213384628295898,0.3295116424560547
150,0.8106358647346497,0.5109591484069824,0.29967671632766724
151,0.8416008949279785,0.5127930045127869,0.32880789041519165
152,0.7965781688690186,0.4861399531364441,0.31043821573257446
153,0.8002587556838989,0.5335494875907898,0.26670926809310913
154,0.8002113103866577,0.49574023485183716,0.30447107553482056
155,0.7162091732025146,0.44787079095840454,0.2683383822441101
156,0.7043478488922119,0.44054779410362244,0.2638000547885895
157,0.7461175322532654,0.38878244161605835,0.35733509063720703
158,0.6841042637825012,0.4224003255367279,0.2617039382457733
159,0.834144651889801,0.5404326915740967,0.29371196031570435
160,0.8346908092498779,0.5435568690299988,0.29113394021987915
161,0.8340497016906738,0.5476822257041931,0.2863674759864807
162,0.8036070466041565,0.4591010808944702,0.3445059657096863
163,0.85891193151474,0.41731226444244385,0.44159966707229614
164,0.8566441535949707,0.566498875617981,0.29014527797698975
165,0.8360798954963684,0.5304421186447144,0.30563777685165405
166,0.7900835871696472,0.515925407409668,0.27415817975997925
167,0.6834749579429626,0.2977854013442993,0.38568955659866333
168,0.8078694939613342,0.48201507329940796,0.32585442066192627
169,0.7734849452972412,0.5163793563842773,0.25710558891296387
170,0.7843132615089417,0.5066722631454468,0.2776409983634949
171,0.7332232594490051,0.4904654622077942,0.24275779724121094
172,0.8453884124755859,0.5246708989143372,0.3207175135612488
173,0.7772012948989868,0.5462461113929749,0.23095518350601196
174,0.8491759896278381,0.5314904451370239,0.3176855444908142
175,0.857024073600769,0.5281960964202881,0.32882797718048096
176,0.7419618964195251,0.5324229598045349,0.20953893661499023
177,0.8778732419013977,0.5382860898971558,0.33958715200424194
178,0.8508975505828857,0.49370598793029785,0.3571915626525879
179,0.8431325554847717,0.581505298614502,0.2616272568702698
180,0.880651593208313,0.5697636008262634,0.31088799238204956
181,0.7842894792556763,0.5024954080581665,0.28179407119750977
182,0.832755446434021,0.5072057247161865,0.3255497217178345
183,0.7966969013214111,0.5255252122879028,0.2711716890335083
184,0.7193555235862732,0.5179575681686401,0.20139795541763306
185,0.6892334818840027,0.5249326229095459,0.1643008589744568
186,0.8722929358482361,0.5571850538253784,0.31510788202285767
187,0.8751899600028992,0.4926634728908539,0.3825264871120453
188,0.8523104786872864,0.5482805967330933,0.3040298819541931
189,0.8396418690681458,0.5606893301010132,0.27895253896713257
190,0.8505294919013977,0.5423729419708252,0.3081565499305725
191,0.840710461139679,0.5351812243461609,0.30552923679351807
192,0.7171233892440796,0.5569298267364502,0.1601935625076294
193,0.8523342609405518,0.5560718774795532,0.29626238346099854
194,0.863649308681488,0.5340742468833923,0.3295750617980957
195,0.8664156794548035,0.5360324382781982,0.3303832411766052
196,0.854863166809082,0.5225734710693359,0.3322896957397461
197,0.8918716311454773,0.5769831538200378,0.31488847732543945
198,0.8873123526573181,0.5789546966552734,0.3083576560020447
199,0.8903874754905701,0.559470534324646,0.3309169411659241
200,0.7362747192382812,0.529362678527832,0.20691204071044922
201,0.754998505115509,0.47766298055648804,0.277335524559021
202,0.7565420269966125,0.4837399423122406,0.27280208468437195
203,0.7636421322822571,0.42075228691101074,0.34288984537124634
204,0.8473830819129944,0.5058750510215759,0.34150803089141846
205,0.21554425358772278,0.34886330366134644,0.13331905007362366
206,0.8634118437767029,0.5228226780891418,0.34058916568756104
207,0.7574800252914429,0.5478417873382568,0.20963823795318604
208,0.850493848323822,0.5469009876251221,0.30359286069869995
209,0.872423529624939,0.5528478622436523,0.3195756673812866
210,0.8421115279197693,0.5382312536239624,0.3038802742958069
211,0.5989623069763184,0.5504577159881592,0.04850459098815918
212,0.10150313377380371,0.38732075691223145,0.28581762313842773
213,0.16536852717399597,0.44568371772766113,0.28031519055366516
214,0.8510163426399231,0.34793972969055176,0.5030766129493713
215,0.8516693711280823,0.5469962358474731,0.30467313528060913
216,0.7681301832199097,0.5693553686141968,0.1987748146057129
217,0.5144613981246948,0.04864392802119255,0.46581748127937317
218,0.8022416234016418,0.20997554063796997,0.5922660827636719
219,0.7945003509521484,0.1711079329252243,0.6233924031257629
220,0.8563473224639893,0.39985784888267517,0.4564894735813141
221,0.86281818151474,0.4006410837173462,0.4621770977973938
222,0.8691465258598328,0.41916710138320923,0.44997942447662354
223,0.8042481541633606,0.5280793905258179,0.2761687636375427
224,0.7626567482948303,0.4979626536369324,0.26469409465789795
225,0.8485586047172546,0.5736116170883179,0.27494698762893677
226,0.8418622016906738,0.5504103899002075,0.2914518117904663
227,0.8197544813156128,0.520696759223938,0.2990577220916748
228,0.8430494666099548,0.46094638109207153,0.3821030855178833
229,0.822057843208313,0.49276280403137207,0.3292950391769409
230,0.711258053779602,0.49787741899490356,0.2133806347846985
231,0.7862367033958435,0.5036288499832153,0.2826078534126282
232,0.7786853909492493,0.5393924713134766,0.2392929196357727
233,0.7064732313156128,0.35817083716392517,0.3483023941516876
234,0.486512154340744,0.3981356620788574,0.0883764922618866
235,0.8369466662406921,0.5344310998916626,0.30251556634902954
236,0.8123337626457214,0.5167052149772644,0.29562854766845703
237,0.8240525126457214,0.5209916830062866,0.3030608296394348
238,0.7615525126457214,0.5435230731964111,0.2180294394493103
239,0.8255366683006287,0.5260472297668457,0.29948943853378296
240,0.8356525301933289,0.5218240022659302,0.3138285279273987
241,0.8379321694374084,0.5332643389701843,0.3046678304672241
242,0.8154681921005249,0.5091171264648438,0.30635106563568115
243,0.8199800252914429,0.5132782459259033,0.30670177936553955
244,0.8035476803779602,0.571966826915741,0.23158085346221924
245,0.83156818151474,0.5360960364341736,0.2954721450805664
246,0.8432631492614746,0.5435287356376648,0.2997344136238098
247,0.7587504982948303,0.5129439234733582,0.24580657482147217
248,0.8364480137825012,0.5237609148025513,0.31268709897994995
249,0.8323874473571777,0.5233049392700195,0.3090825080871582
250,0.8252754211425781,0.5216073989868164,0.3036680221557617
251,0.8411973118782043,0.5387288331985474,0.302468478679657
252,0.7974329590797424,0.5450196266174316,0.2524133324623108
253,0.8197544813156128,0.5569683909416199,0.2627860903739929
254,0.8027997016906738,0.5192400217056274,0.2835596799850464
255,0.7997245788574219,0.5078944563865662,0.2918301224708557
256,0.8038325905799866,0.538132905960083,0.26569968461990356
257,0.8823850750923157,0.5726892948150635,0.3096957802772522
258,0.8407461047172546,0.5644277930259705,0.2763183116912842
259,0.8242425322532654,0.5533044338226318,0.27093809843063354
260,0.7991665005683899,0.5454967021942139,0.253669798374176
261,0.8073232769966125,0.5529155135154724,0.25440776348114014
262,0.7956401705741882,0.49603471159935,0.29960545897483826
263,0.7363458871841431,0.5043461322784424,0.23199975490570068
264,0.48119300603866577,0.5632165670394897,0.08202356100082397
265,0.8656914830207825,0.4807601571083069,0.3849313259124756
266,0.8356525301933289,0.539463996887207,0.2961885333061218
267,0.8522748351097107,0.5351740121841431,0.3171008229255676
268,0.8567272424697876,0.5586636066436768,0.29806363582611084
269,0.7722738981246948,0.5075697302818298,0.264704167842865
270,0.7873409390449524,0.534339427947998,0.25300151109695435
271,0.7734493017196655,0.5283152461051941,0.24513405561447144
272,0.7910690307617188,0.5673525333404541,0.22371649742126465
273,0.760650098323822,0.5397519469261169,0.22089815139770508
274,0.7284384369850159,0.5431089401245117,0.18532949686050415
275,0.7377113103866577,0.47229278087615967,0.26541852951049805
276,0.7894898653030396,0.5242737531661987,0.2652161121368408
277,0.6730504035949707,0.5091122388839722,0.16393816471099854
278,0.7511160373687744,0.49734586477279663,0.2537701725959778
279,0.7461768388748169,0.43753117322921753,0.30864566564559937
280,0.7578006386756897,0.4786667227745056,0.2791339159011841
281,0.8295853734016418,0.5369484424591064,0.2926369309425354
282,0.8611441254615784,0.5171563625335693,0.34398776292800903
283,0.855777382850647,0.5154482126235962,0.3403291702270508
284,0.8498408794403076,0.42692404985427856,0.42291682958602905
285,0.851372480392456,0.4837023615837097,0.36767011880874634
286,0.5571451783180237,0.4272758960723877,0.129869282245636
287,0.8304639458656311,0.5373538732528687,0.29311007261276245
288,0.8132123351097107,0.5533300638198853,0.25988227128982544
289,0.8658220767974854,0.4515674114227295,0.41425466537475586
290,0.8700488805770874,0.49415847659111023,0.3758904039859772
291,0.8020516633987427,0.49611610174179077,0.3059355616569519
292,0.8705119490623474,0.5583388209342957,0.31217312812805176
293,0.7369396090507507,0.49109143018722534,0.2458481788635254
294,0.7079098224639893,0.4315774440765381,0.27633237838745117
295,0.7184293866157532,0.4706577658653259,0.24777162075042725
296,0.7714546322822571,0.5551792979240417,0.21627533435821533
297,0.7762276530265808,0.5059759616851807,0.27025169134140015
298,0.6114171147346497,0.4323148727416992,0.17910224199295044
299,0.7954739332199097,0.5084297060966492,0.2870442271232605
300,0.8252279162406921,0.5122145414352417,0.31301337480545044
301,0.8087599277496338,0.5381209850311279,0.27063894271850586
302,0.7998195290565491,0.5431532263755798,0.25666630268096924
303,0.7270849347114563,0.5385042428970337,0.1885806918144226
304,0.7987034320831299,0.5002579092979431,0.29844552278518677
305,0.8427644968032837,0.5661572217941284,0.2766072750091553
306,0.8528091311454773,0.537949800491333,0.3148593306541443
307,0.8096623420715332,0.5341446399688721,0.27551770210266113
308,0.7863435745239258,0.5371748208999634,0.2491687536239624
309,0.5638060569763184,0.5375531315803528,0.026252925395965576
310,0.8523697853088379,0.5433999300003052,0.3089698553085327
311,0.7728438377380371,0.549189031124115,0.22365480661392212
312,0.8690634369850159,0.5088599920272827,0.36020344495773315
313,0.8613934516906738,0.4955236613750458,0.36586979031562805
314,0.8055185675621033,0.5127373933792114,0.29278117418289185
315,0.8023603558540344,0.4559672772884369,0.34639307856559753
316,0.8638748526573181,0.5699913501739502,0.2938835024833679
317,0.606703519821167,0.5703823566436768,0.036321163177490234
318,0.8372434973716736,0.5289300680160522,0.30831342935562134
319,0.8402236700057983,0.5248397588729858,0.3153839111328125
320,0.8196476101875305,0.5126689672470093,0.30697864294052124
321,0.8751068711280823,0.5534288883209229,0.3216779828071594
322,0.8762109875679016,0.5583910942077637,0.31781989336013794
323,0.7290676832199097,0.457084983587265,0.27198269963264465
324,0.6828457117080688,0.45488566160202026,0.22796005010604858
325,0.8070620894432068,0.43792447447776794,0.36913761496543884
326,0.846777617931366,0.5305837392807007,0.3161938786506653
327,0.8646822571754456,0.528192400932312,0.33648985624313354
328,0.7514247298240662,0.48686307668685913,0.26456165313720703
329,0.74609375,0.4337489604949951,0.3123447895050049
330,0.7405608892440796,0.46420955657958984,0.27635133266448975
331,0.738589882850647,0.4572722911834717,0.2813175916671753
332,0.855278730392456,0.555058479309082,0.300220251083374
333,0.8531059622764587,0.564017653465271,0.28908830881118774
334,0.7328552007675171,0.5673025846481323,0.16555261611938477
335,0.8344296216964722,0.537446916103363,0.29698270559310913
336,0.7653400301933289,0.41208216547966003,0.3532578647136688
337,0.8075607419013977,0.49294596910476685,0.31461477279663086
338,0.8012323975563049,0.546214759349823,0.25501763820648193
339,0.7917220592498779,0.5363015532493591,0.2554205060005188
340,0.8399743437767029,0.5568990111351013,0.28307533264160156
341,0.846587598323822,0.5606660842895508,0.28592151403427124
342,0.7505698800086975,0.5436435341835022,0.2069263458251953
343,0.8488672971725464,0.5320473909378052,0.3168199062347412
344,0.8412328362464905,0.5788323879241943,0.26240044832229614
345,0.8375759124755859,0.48126763105392456,0.3563082814216614
346,0.8743350505828857,0.5609264373779297,0.31340861320495605
347,0.8081663250923157,0.506493091583252,0.3016732335090637
348,0.859279990196228,0.5951566696166992,0.2641233205795288
349,0.8158600926399231,0.530160665512085,0.28569942712783813
350,0.8407936096191406,0.5212521553039551,0.31954145431518555
351,0.8413279056549072,0.5486354827880859,0.2926924228668213
352,0.8330641984939575,0.5307575464248657,0.3023066520690918
353,0.8419452905654907,0.5067397356033325,0.3352055549621582
354,0.8369823098182678,0.5027698278427124,0.3342124819755554
355,0.8214641809463501,0.49007225036621094,0.33139193058013916
356,0.8008762001991272,0.5115114450454712,0.289364755153656
357,0.8228771090507507,0.49931082129478455,0.3235662877559662
358,0.832707941532135,0.49857065081596375,0.33413729071617126
359,0.8098165988922119,0.5162429809570312,0.29357361793518066
360,0.8636136651039124,0.5275126695632935,0.3361009955406189
361,0.8751423954963684,0.5610446929931641,0.31409770250320435
362,0.8461364507675171,0.529800534248352,0.31633591651916504
363,0.8436668515205383,0.5449362993240356,0.2987305521965027
364,0.8270326852798462,0.5404623746871948,0.28657031059265137
365,0.8363767862319946,0.5299322009086609,0.30644458532333374
366,0.8469082117080688,0.46453267335891724,0.3823755383491516
367,0.8651453256607056,0.5450410842895508,0.3201042413711548
368,0.8730171322822571,0.5534331202507019,0.3195840120315552
369,0.8020753860473633,0.5144674777984619,0.28760790824890137
370,0.7805613279342651,0.5229190587997437,0.2576422691345215
371,0.7955689430236816,0.513342022895813,0.28222692012786865
372,0.8245511651039124,0.5152936577796936,0.30925750732421875
373,0.7939304113388062,0.5172993540763855,0.27663105726242065
374,0.718334436416626,0.5357149839401245,0.18261945247650146
375,0.824028730392456,0.5351952910423279,0.2888334393501282
376,0.7462955713272095,0.5131751894950867,0.2331203818321228
377,0.8026334643363953,0.542578935623169,0.2600545287132263
378,0.758180558681488,0.30870211124420166,0.4494784474372864
379,0.5490121245384216,0.2160961627960205,0.3329159617424011
380,0.8383477330207825,0.4881948232650757,0.3501529097557068
381,0.7218489050865173,0.5129656791687012,0.20888322591781616
382,0.8642547726631165,0.5161246061325073,0.34813016653060913
383,0.7973736524581909,0.5424103736877441,0.2549632787704468
384,0.7181563377380371,0.5356229543685913,0.1825333833694458
385,0.30663466453552246,0.3638036251068115,0.05716896057128906
386,0.33356285095214844,0.333350270986557,0.00021257996559143066
387,0.7400383949279785,0.5276944637298584,0.21234393119812012
388,0.7399553060531616,0.5059034824371338,0.23405182361602783
389,0.7813805937767029,0.5031881332397461,0.2781924605369568
390,0.794666588306427,0.5781227350234985,0.21654385328292847
391,0.864611029624939,0.5645105838775635,0.3001004457473755
392,0.7556278109550476,0.5465054512023926,0.20912235975265503
393,0.7314779162406921,0.5429151058197021,0.18856281042099
394,0.7909978032112122,0.5065252780914307,0.2844725251197815
395,0.841399073600769,0.5331252813339233,0.3082737922668457
396,0.8414703011512756,0.5464382171630859,0.2950320839881897
397,0.816358745098114,0.5229107737541199,0.29344797134399414
398,0.8136754035949707,0.5469266176223755,0.2667487859725952
399,0.8894495368003845,0.5826103091239929,0.3068392276763916
400,0.8821357488632202,0.5731291174888611,0.30900663137435913
401,0.8188520669937134,0.5226878523826599,0.29616421461105347
402,0.8247055411338806,0.586645245552063,0.23806029558181763
403,0.8472644686698914,0.5465126037597656,0.30075186491012573
404,0.8577720522880554,0.5544862747192383,0.30328577756881714
405,0.7354079484939575,0.3853803277015686,0.3500276207923889
406,0.8081663250923157,0.4492727518081665,0.35889357328414917
407,0.7909265756607056,0.4321640729904175,0.3587625026702881
408,0.7946309447288513,0.4295564293861389,0.3650745153427124
409,0.8601111173629761,0.5868896842002869,0.2732214331626892
410,0.8177598118782043,0.5469169616699219,0.27084285020828247
411,0.8261184692382812,0.5158050060272217,0.31031346321105957
412,0.8392263054847717,0.5101802349090576,0.3290460705757141
413,0.8612865209579468,0.5407408475875854,0.32054567337036133
414,0.8359256386756897,0.5757438540458679,0.2601817846298218
415,0.842313289642334,0.5618371367454529,0.2804761528968811
416,0.8542339205741882,0.554019570350647,0.30021435022354126
417,0.7521964907646179,0.5353140830993652,0.21688240766525269
418,0.5007598996162415,0.5474790334701538,0.046719133853912354
419,0.36030110716819763,0.4868778586387634,0.1265767514705658
420,0.25035616755485535,0.43886566162109375,0.1885094940662384
421,0.8215235471725464,0.6104534864425659,0.21107006072998047
422,0.8277568817138672,0.5699467658996582,0.257810115814209
423,0.7715021371841431,0.4781704843044281,0.29333165287971497
424,0.8264033794403076,0.5143751502037048,0.3120282292366028
425,0.7894424200057983,0.5235156416893005,0.2659267783164978
426,0.7949277758598328,0.5824956893920898,0.21243208646774292
427,0.8064090609550476,0.5331238508224487,0.2732852101325989
428,0.8237913250923157,0.5357301235198975,0.2880612015724182
429,0.8196238279342651,0.5381221771240234,0.2815016508102417
430,0.8471100926399231,0.5453553795814514,0.3017547130584717
431,0.8636255264282227,0.5683999061584473,0.2952256202697754
432,0.8615714907646179,0.5373398661613464,0.3242316246032715
433,0.8537708520889282,0.544825553894043,0.30894529819488525
434,0.8456853032112122,0.5336691737174988,0.3120161294937134
435,0.7844438552856445,0.548301637172699,0.23614221811294556
436,0.8696689605712891,0.508381187915802,0.36128777265548706
437,0.8757004737854004,0.5589000582695007,0.31680041551589966
438,0.10066013783216476,0.30365100502967834,0.20299085974693298
439,0.8145303130149841,0.49063190817832947,0.32389840483665466
440,0.2360253632068634,0.5047866106033325,0.2687612473964691
441,0.8114433288574219,0.5072378516197205,0.3042054772377014
442,0.8013273477554321,0.5365064144134521,0.26482093334198
443,0.8024434447288513,0.5489531755447388,0.25349026918411255
444,0.8665107488632202,0.5439931750297546,0.3225175738334656
445,0.7424249649047852,0.5455472469329834,0.19687771797180176
446,0.864147961139679,0.5638979077339172,0.3002500534057617
447,0.8233757615089417,0.5656406879425049,0.25773507356643677
448,0.8480479717254639,0.5710164308547974,0.2770315408706665
449,0.8313544988632202,0.5492452383041382,0.28210926055908203
450,0.8222122192382812,0.40144917368888855,0.4207630455493927
451,0.8616546392440796,0.5730530023574829,0.2886016368865967
452,0.8596599102020264,0.5753133296966553,0.2843465805053711
453,0.7567676305770874,0.5393118858337402,0.21745574474334717
454,0.7867828011512756,0.5048085451126099,0.28197425603866577
455,0.7551528811454773,0.5504264831542969,0.20472639799118042
456,0.7893949151039124,0.5088173151016235,0.2805776000022888
457,0.7597833871841431,0.49982917308807373,0.25995421409606934
458,0.6523318290710449,0.5758690237998962,0.07646280527114868
459,0.8456497192382812,0.5561904907226562,0.289459228515625
460,0.8494371771812439,0.5691332817077637,0.2803038954734802
461,0.863186240196228,0.5296953916549683,0.33349084854125977
462,0.6108235120773315,0.46931684017181396,0.14150667190551758
463,0.8073827028274536,0.5310817956924438,0.27630090713500977
464,0.6865026354789734,0.4566272497177124,0.229875385761261
465,0.7830309271812439,0.44886094331741333,0.33416998386383057
466,0.7628941535949707,0.5004042983055115,0.26248985528945923
467,0.7699111700057983,0.5115563869476318,0.2583547830581665
468,0.7855480313301086,0.5538104176521301,0.23173761367797852
469,0.8024672269821167,0.5291411876678467,0.27332603931427
470,0.8239337801933289,0.5239538550376892,0.29997992515563965
471,0.8180328011512756,0.563581645488739,0.2544511556625366
472,0.8279469013214111,0.5700598955154419,0.25788700580596924
473,0.8344177007675171,0.5529353618621826,0.2814823389053345
474,0.8632456064224243,0.502219557762146,0.3610260486602783
475,0.8655608892440796,0.525426983833313,0.3401339054107666
476,0.7730457186698914,0.5274200439453125,0.24562567472457886
477,0.8044499754905701,0.5202937126159668,0.28415626287460327
478,0.7615881562232971,0.5197919607162476,0.24179619550704956
479,0.8584725856781006,0.5512528419494629,0.3072197437286377
480,0.7793858647346497,0.5196128487586975,0.25977301597595215
481,0.8603485226631165,0.49804121255874634,0.3623073101043701
482,0.8437143564224243,0.4114288091659546,0.4322855472564697
483,0.7924107313156128,0.49750059843063354,0.29491013288497925
484,0.8144471645355225,0.49857115745544434,0.3158760070800781
485,0.5740405917167664,0.5115445852279663,0.06249600648880005
