sentence,fitness
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-P103/F,0.45501283
I/-D/-P100/-P002/F,0.64111173
I/-D/-S111/-P003/-P000/F,0.7548561
I/-P000/-C001/-P101/-D/-G310/F,0.75902355
I/-C110/-D/-G210/F,0.8309508
I/-C311/-S301/-D/-S010/-P003/-P102/-S210/F,0.8191489
I/-S010/-C000/-P100/-D/-P100/-P001/F,0.5490121
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-C001/F,0.7753728
I/-S001/-P103/-D/-G311/F,0.84302574
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-P102/F,0.84071046
I/-P102/-S300/-G201/-G000/-G200/-D/-G110/F,0.59073424
I/-S011/-C100/-S311/-C000/F,0.85520756
I/-P103/-S100/-S011/-P101/-P000/-G011/F,0.8101135
I/-S301/-G011/-C211/-P101/-C311/-D/F,0.82050246
I/-P103/-S100/-S011/-P101/-P000/-P002/F,0.536676
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-G300/F,0.78090566
I/-P101/-P103/-D/-P002/-G210/F,0.7086578
I/-S311/-S000/-P101/-G211/-D/-C201/F,0.8634712
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C300/F,0.64529115
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G010/F,0.8307252
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-G300/F,0.7125997
I/-S111/-C201/-S200/-G001/F,0.84892666
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-S001/F,0.76145756
I/-D/-C311/-S101/-G111/-D/-P000/-C101/F,0.8823851
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-P000/F,0.87144995
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-P002/F,0.75699323
I/-D/-G300/-G210/-P000/-C101/-S110/F,0.8584014
I/-P000/-S310/-G301/-P002/-S000/F,0.7966731
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-S100/F,0.8725779
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-D/F,0.8600399
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G200/F,0.657556
I/-P001/-D/-P000/-G301/-G201/-S010/F,0.7462956
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-P002/F,0.80119675
I/-D/-C211/-S010/-P101/-G301/F,0.85537374
I/-C311/-G201/-G010/-P103/-S100/F,0.78833824
I/-C101/-G100/-C101/-G200/F,0.84897417
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-S311/F,0.7962694
I/-D/-C011/-D/F,0.30416507
I/-G210/-C100/-C010/-D/F,0.7742804
I/-C200/-P102/-S111/-G200/F,0.8113126
I/-P103/-S100/-S011/-P101/-P000/-S300/F,0.7481715
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-S211/F,0.8042601
I/-D/-S310/-S111/-S010/-C100/-G100/F,0.8136754
I/-C111/-G211/-P102/-D/-S200/F,0.8108021
I/-P101/-P103/-D/-P002/-D/F,0.5599592
I/-P102/-S001/-S000/-D/-D/F,0.35859135
I/-C001/-S310/-D/-C110/-G300/-S211/-C111/F,0.71354955
I/-C301/-G311/-G201/-P101/F,0.86147654
I/-G210/-C100/-G010/-S300/-C111/-C211/-S210/F,0.8196476
I/-C210/-D/-C000/-D/-C210/F,0.79178137
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-S310/F,0.7388274
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-P101/F,0.7470554
I/-G201/-S201/-D/-S101/-S101/-S201/F,0.8222122
I/-S300/-S300/-C000/F,0.7272155
I/-P002/-D/-S201/-C010/-G111/-D/-G111/F,0.8098166
I/-S100/-G201/-D/-C011/-D/-G101/F,0.8406155
I/-P000/-S300/-D/-S110/-P001/-G001/-C011/F,0.7902973
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-G000/F,0.7922207
I/-D/-S111/-P003/-S111/F,0.87301713
I/-C011/-D/-G010/-P101/-C210/-D/F,0.8434294
I/-D/-G211/-P001/-S201/-G001/-G010/F,0.8612865
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C010/F,0.7234161
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-G010/F,0.7839214
I/-C010/-C200/-P000/-D/-D/-P101/-C110/F,0.7935743
I/-G301/-P102/-D/-S011/F,0.8322568
I/-D/-C311/-S101/-G111/-D/-P000/-P002/F,0.8631388
I/-P001/-D/-P000/-G301/-G201/-G311/F,0.80263346
I/-G001/-P101/-D/-G211/-P101/F,0.827935
I/-S201/-G301/-S001/-C010/-S211/-P103/F,0.81847215
I/-D/-S100/-P102/-D/-P100/F,0.5913041
I/-C311/-S310/-S001/F,0.8567985
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-G001/F,0.79020226
I/-D/-P002/-D/F,0.10301102
I/-C100/-G310/-G310/-P000/F,0.83755225
I/-G301/-S211/-D/-G111/-P102/-P000/F,0.87239975
I/-S010/-P000/-G301/F,0.82984656
I/-G311/-C110/-C311/-S001/-P102/-G200/F,0.86414796
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C311/F,0.84300196
I/-P001/-C211/-C111/-G001/-S001/F,0.8274957
I/-S201/-G301/-S001/-C010/-S211/-S111/F,0.85842514
I/-C300/-D/-P003/-G301/-C111/-P101/F,0.80640906
I/-D/-P103/-S201/-C301/-D/-D/F,0.7974449
I/-P000/-C001/-P101/-D/-S311/F,0.8045094
I/-G300/-P100/-C201/-P103/-C110/F,0.77566963
I/-G010/-P101/-C301/F,0.80865306
I/-P000/-G301/-D/-C011/-C301/-D/F,0.8437738
I/-S110/-S210/-C111/-P100/-S111/-G201/F,0.8494372
I/-G011/-D/-D/-S110/-S100/F,0.82534665
I/-G210/-D/-C101/-P101/F,0.75924915
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P003/F,0.8275432
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-S211/F,0.7994158
I/-D/-G111/-D/-G000/F,0.5081093
I/-C000/-P100/-C200/-P003/-C300/-G201/-C110/F,0.74609375
I/-C001/-G001/-S201/-C011/-G211/-G201/-G200/F,0.79218507
I/-D/-G300/-P102/-G201/-G210/-C110/-S211/F,0.8413279
I/-S110/-S210/-C111/-P100/-S111/-G200/F,0.8496747
I/-P100/-D/-D/-C310/-G200/F,0.78962046
I/-G010/-P101/-G301/F,0.8157651
I/-P102/-G300/-C001/-D/F,0.7788041
I/-P003/-G111/-S111/-D/F,0.77353245
I/-S010/-S000/-P001/-G000/F,0.1318864
I/-G110/-P101/-D/-G111/-G111/-P002/-P100/F,0.8369823
I/-D/-D/-C000/F,0.10393711
I/-D/-D/-D/-D/F,0.17201748
I/-C110/-D/-C301/-D/-P103/F,0.8307964
I/-D/-P003/-G100/-P000/-C111/-D/-D/-D/F,0.8279469
I/-C101/-P001/-G210/-D/-G301/-G110/F,0.8694077
I/-S301/-S000/-D/-G200/F,0.8328742
I/-G010/-D/-D/-P102/-C100/F,0.76834387
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-D/F,0.8363768
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-S201/F,0.85233426
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-P001/F,0.81569386
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-S210/F,0.8370892
I/-D/-P103/-S201/-C301/-D/-S210/F,0.8186621
I/-S101/-S100/-G311/-G311/F,0.88048536
I/-P103/-C310/-D/-C101/-G200/F,0.80348825
I/-C311/-S310/-P103/F,0.8338004
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S201/F,0.8340497
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-P101/F,0.80132735
I/-G000/-G100/-P103/-D/F,0.72586197
I/-S001/-G301/-D/-P000/-D/-P000/F,0.72146887
I/-D/-S300/-G111/F,0.8358425
I/-D/-C111/-D/-S000/F,0.3855433
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-S100/F,0.8355101
I/-G010/-D/-D/-P102/-G111/F,0.6893166
I/-C001/-P103/-D/-D/F,0.4616736
I/-D/-P000/-C111/-S111/-P103/F,0.81910145
I/-C310/-S211/-D/-D/F,0.8077626
I/-S000/-S201/-C110/-D/-C201/-C111/-G311/F,0.8532722
I/-S101/-G211/-G201/F,0.7606383
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-D/F,0.79737365
I/-P000/-G311/-D/-G201/F,0.8264509
I/-G101/-C110/-G301/-G310/-S111/-P003/F,0.88213575
I/-C001/-P102/-D/-D/-D/-D/F,0.25035617
I/-D/-G011/-S010/-S310/-C310/-D/F,0.7218489
I/-P102/-S011/-G311/F,0.75300384
I/-S000/-S101/-S111/-P002/-S210/-D/F,0.8605623
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-G111/F,0.8806516
I/-D/-P101/-C211/-P002/-C011/F,0.7759901
I/-P100/-G211/-P101/-P002/-P100/F,0.79396605
I/-D/-G111/-D/-S100/F,0.8500071
I/-S111/-C010/-G200/-S100/-C310/F,0.85397273
I/-S110/-P001/-C301/-S000/-C111/-C301/-S301/F,0.8186146
I/-D/-C200/-G010/-S001/-S101/F,0.84955597
I/-G101/-S210/-D/-G000/F,0.86032486
I/-C000/-D/-D/-P100/-D/-G010/-G100/F,0.6489599
I/-P102/-P101/-P002/-G210/F,0.71250474
I/-D/-P100/-S300/-S300/-C111/-C210/-G101/F,0.7861892
I/-C110/-C310/-P102/-D/-G011/-P002/F,0.8123456
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-D/F,0.8313426
I/-P002/-D/-D/-G000/-S111/F,0.7839214
I/-G011/-P002/-C000/-S310/F,0.8283268
I/-P103/-S100/-P003/-P101/F,0.740644
I/-S300/-D/-D/-D/-S301/-G310/-C101/-P100/F,0.7473879
I/-G011/-C211/-S301/-C110/-G211/F,0.8653828
I/-C200/-G200/-G010/-G011/-S311/-G000/F,0.86893284
I/-G010/-G110/-P002/-P003/-G310/-G001/-C311/F,0.87249476
I/-S201/-G301/-S001/-C010/-S211/-C210/F,0.8369586
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-G011/F,0.825786
I/-C201/-P001/-G211/-S111/-C001/-D/-D/F,0.8775408
I/-G010/-P101/-S000/F,0.3224734
I/-P103/-P102/-G010/F,0.49097645
I/-D/-P100/-P003/-G011/-C210/-G000/F,0.8114433
I/-S100/-C110/-P101/-G311/-S011/-P102/F,0.8200869
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-S011/F,0.7713478
I/-P002/-D/-C110/-P001/F,0.82152355
I/-D/-C100/-D/-D/-G301/-P001/-S311/-G201/F,0.87478626
I/-S301/-S111/-C301/-S200/F,0.84411806
I/-P103/-C310/-D/-C101/-S310/F,0.7627279
I/-S100/-S011/-P101/-G000/-C111/-P102/-D/F,0.79870343
I/-D/-P102/-C200/-C310/-S311/F,0.72739357
I/-G311/-D/-C001/F,0.8609066
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-S310/F,0.830559
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-D/F,0.77025545
I/-D/-C011/-D/-C101/-P102/-G310/-S211/F,0.84123284
I/-G301/-S211/-D/-G111/-P102/-P102/F,0.8231621
I/-S011/-S301/-S301/-P102/-D/F,0.82515675
I/-C311/-S301/-D/-S010/-P003/-P102/-P003/F,0.79547393
I/-D/-P001/-G310/-G200/-P002/F,0.81727296
I/-G300/-P100/-C201/-P103/-G001/F,0.74906194
I/-C110/-C310/-P102/-D/-G011/-C211/F,0.8286949
I/-S011/-G011/-C201/F,0.78548867
I/-P103/-D/-P000/-S200/-P002/-P003/-G210/F,0.7294595
I/-P102/-P003/-D/F,0.4763488
I/-C001/-C111/-P100/F,0.7645089
I/-D/-P102/-D/-D/-P100/F,0.3997198
I/-D/-P000/-S011/F,0.12017952
I/-P103/-S100/-S011/-P101/-P000/-D/F,0.8071452
I/-S001/-G111/-C301/-G100/-S210/F,0.8692178
I/-P102/-C110/-S001/-D/-P000/-S311/F,0.82817245
I/-D/-D/-P100/-D/-C200/-D/-P101/-D/F,0.7547967
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-C300/F,0.80612415
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-C301/F,0.760757
I/-S101/-C300/-S201/-G100/-P001/-G210/-P002/F,0.7529682
I/-S010/-G311/-C211/-C200/-G100/-P001/F,0.8605504
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-D/F,0.7712884
I/-S000/-S201/-C110/-D/-C201/-C111/-C001/F,0.8516694
I/-D/-C210/-G100/-C210/-P102/-S310/F,0.71533054
I/-C011/-D/-D/-S311/-G111/-P000/-C100/F,0.87051195
I/-D/-P002/-P101/-G201/-P100/-D/-G110/F,0.7699468
I/-S301/-S111/-C301/-G101/F,0.8556468
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-C310/F,0.85527873
I/-D/-S211/-G000/F,0.78228295
I/-P000/-S310/-G301/-P002/-G110/F,0.82718694
I/-G200/-G210/-G001/F,0.7518641
I/-P100/-P000/-C311/-G311/-S111/F,0.79683936
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-S200/F,0.7549985
I/-G110/-P101/-D/-G111/-G111/-P002/-D/F,0.8419453
I/-G301/-S211/-D/-G111/-P102/-G211/F,0.87301713
I/-D/-S301/-C101/-G210/-D/-D/-C000/F,0.8562286
I/-P101/-C311/-D/-G011/-C311/-G100/-G210/F,0.85227484
I/-P003/-D/-S210/-P002/-G000/-G211/F,0.83977246
I/-C110/-D/-D/F,0.49326792
I/-C100/-G310/-G310/-S000/F,0.8075133
I/-D/-P102/-C200/-C310/-S211/F,0.79482096
I/-C310/-P100/-S300/-C301/F,0.79414415
I/-G001/-D/-P102/-G300/-S211/-P102/F,0.8157176
I/-D/-G300/-D/-S010/-P002/-C000/-C210/F,0.8103391
I/-P102/-C301/-P102/-G200/-C201/F,0.72986317
I/-G111/-G001/-D/-D/-S211/-D/-C210/F,0.8743469
I/-P001/-C201/-D/-P003/-G001/-S110/-P002/F,0.7862367
I/-D/-G300/-G200/-D/F,0.8299653
I/-S301/-S000/-D/-C200/F,0.8165843
I/-P001/-P102/-P100/-G311/-S110/-G210/-P002/F,0.75780064
I/-G101/-D/-G200/F,0.8407342
I/-P000/-G310/-S101/-D/-S300/-P103/F,0.7939304
I/-G110/-P001/-S000/-S110/F,0.81043404
I/-S111/-C011/-G011/-D/-G310/F,0.5276168
I/-D/-C110/-G310/-S310/-C310/-G110/F,0.51316726
I/-P100/-S110/-D/-S011/-G210/-D/F,0.73052806
I/-D/-G111/-C110/-D/-D/F,0.8636255
I/-P103/-P102/-P101/F,0.5149363
I/-D/-G300/-G200/-C001/F,0.8387871
I/-P001/-P101/-D/F,0.43253702
I/-G001/-C310/-G111/-C011/F,0.86537087
I/-C201/-G010/-D/-P101/-C000/F,0.8216185
I/-G211/-P000/-G100/-D/F,0.83643615
I/-G200/-D/-D/-P101/F,0.76212245
I/-G110/-P101/-D/-G111/-G111/-P002/-P101/F,0.6998718
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-P103/F,0.8403186
I/-C300/-D/-P003/-G301/-C111/-G100/F,0.8237913
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-P001/F,0.8622126
I/-G211/-C010/-D/-P002/F,0.86330503
I/-C001/-C111/-D/F,0.22785667
I/-S011/-P103/-S010/-S001/F,0.3569885
I/-P101/-P103/-P103/-C000/-C111/-S310/-D/F,0.7050484
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-C100/F,0.8616428
I/-C110/-G210/-D/F,0.7638678
I/-P103/-P101/-G201/-C110/-C311/-G210/F,0.74119014
I/-D/-P002/-S201/-D/-C111/-C101/-C001/F,0.8160263
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P002/F,0.8053049
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-G110/F,0.822046
I/-P002/-P001/-G111/-S301/-S101/-P003/F,0.7597834
I/-P103/-P102/-C011/F,0.46719462
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-C111/F,0.6858615
I/-G110/-G000/-D/-S101/-G110/-D/F,0.56297493
I/-D/-S100/-P102/-D/-S001/F,0.17774032
I/-D/-S211/-D/F,0.71207726
I/-D/-P102/-D/-D/-D/F,0.10634735
I/-D/-C110/-C201/-D/F,0.7882076
I/-G101/-P101/-C011/-G111/-S300/F,0.86341184
I/-P102/-S300/-G201/-G000/-G200/-D/-G210/F,0.75739694
I/-D/-G211/-P001/-S201/-G001/-C011/F,0.8542339
I/-P000/-P100/-D/-P002/-D/-D/-D/F,0.5070526
I/-S301/-D/-S301/-C010/F,0.8563117
I/-C211/-G311/-S110/-D/-S211/F,0.8700964
I/-D/-P003/-G100/-P003/-S310/F,0.7972549
I/-G301/-P102/-D/-S300/F,0.8331948
I/-P101/-S311/-S301/-D/-C201/-D/-C210/F,0.8027997
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-P001/F,0.85664415
I/-G200/-C010/-S011/-G010/-S311/-S011/F,0.84569716
I/-P102/-D/-S100/F,0.7820573
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-S210/F,0.85233426
I/-S100/-D/-P001/-C101/-G011/-P002/-G211/F,0.7786854
I/-S200/-C110/-G300/-G300/-G101/-S001/F,0.83984375
I/-S210/-C010/-G301/F,0.73885113
I/-C001/-G101/-G001/F,0.7706117
I/-P002/-S201/-P002/-C311/-S000/F,0.7763464
I/-G010/-D/-C211/-G000/F,0.80737084
I/-G300/-D/-D/-D/-D/F,0.778911
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-S010/F,0.833551
I/-S011/-S301/-S301/-P102/-C110/F,0.78635544
I/-S001/-P103/-P100/F,0.53875375
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S200/F,0.805946
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-C200/F,0.77615637
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-P000/F,0.7850731
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-P001/F,0.84253895
I/-G011/-S201/-C100/F,0.82526356
I/-S000/-S201/-C110/-D/-C201/-C111/-C010/F,0.86318624
I/-S200/-C300/-P003/-G011/-G200/-S100/-D/F,0.85147935
I/-G310/-C210/-P102/F,0.782651
I/-D/-G010/-D/-D/-C201/-G010/-D/-D/F,0.54353863
I/-G201/-P001/-C110/-C201/F,0.87352777
I/-D/-P102/-S311/-S211/F,0.81654865
I/-S010/-D/-S301/F,0.8307014
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-D/F,0.760567
I/-C001/-G001/-S201/-C011/-G211/-G201/-P003/F,0.8430376
I/-C001/-S310/-D/-C110/-G300/-S211/-P003/F,0.83603245
I/-P002/-S201/-P002/-C311/-S001/F,0.8015649
I/-D/-S210/-D/-D/-D/-P003/F,0.8527498
I/-D/-P101/-D/-C101/-D/-D/-P000/-G101/F,0.7966969
I/-C110/-P001/-C210/-D/F,0.8503396
I/-S111/-C110/-P000/F,0.8484399
I/-G011/-D/-D/-S110/-D/F,0.34713382
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G000/F,0.89187163
I/-C110/-D/-C000/F,0.10131316
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-P001/F,0.85022086
I/-P101/-S110/-C310/F,0.83007216
I/-S101/-S100/-G311/-C310/F,0.8851396
I/-D/-G300/-G210/-P000/-C101/-P001/F,0.8615715
I/-C311/-G201/-G010/-P103/-S101/F,0.8773984
I/-P000/-P003/-C301/F,0.6941727
I/-C210/-S010/-D/-P101/-S110/-G101/F,0.7899292
I/-C310/-S110/-D/-P002/-G010/-C110/F,0.8605029
I/-S100/-S210/-C000/-S000/F,0.6951106
I/-G210/-G000/-D/-S101/-S201/-D/-D/F,0.8726491
I/-P102/-P103/-P000/-D/-D/-G111/-D/-C000/F,0.7251258
I/-D/-S211/-S300/F,0.85270226
I/-C111/-G211/-G310/-P001/-C001/-G211/F,0.8828837
I/-C310/-S310/-D/-S110/-S111/-P002/F,0.6970222
I/-D/-P003/-D/-D/-C300/-S210/-S000/-S211/F,0.78121436
I/-G010/-D/-C211/-D/F,0.8255723
I/-P001/-D/-P000/-G301/-G201/-S210/F,0.7925888
I/-P002/-P001/-G111/-S301/-S101/-S001/F,0.77143097
I/-D/-G300/-D/-S010/-P002/-C000/-G201/F,0.846184
I/-P101/-P103/-D/-P002/-C311/F,0.7171827
I/-P000/-S311/-G100/-S211/-C210/-C210/-G011/F,0.8167268
I/-S001/-P103/-C210/-G011/F,0.80899745
I/-D/-C011/-P001/F,0.10133691
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-G311/F,0.8308558
I/-C011/-D/-G010/-P101/-C210/-C111/F,0.85377085
I/-S000/-S310/-C000/-D/-G210/F,0.714167
I/-G100/-D/-C010/F,0.2643902
I/-P101/-D/-S210/-S111/-S300/F,0.8282912
I/-G111/-G001/-D/-D/-S211/-D/-S010/F,0.8520255
I/-P000/-S310/-G301/-P002/-P003/F,0.79980767
I/-P103/-G110/-C311/-D/F,0.8309746
I/-P001/-C211/-C111/-G001/-C011/F,0.8205618
I/-S100/-D/-P001/-C101/-G011/-P002/-P001/F,0.83926195
I/-C200/-S110/-P101/F,0.7870678
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-G111/F,0.5107926
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-P000/F,0.7968868
I/-C000/-D/-G111/-S001/-C111/F,0.8541864
I/-C210/-P101/-D/-C001/-S201/-D/-D/-D/F,0.81521887
I/-P102/-S001/-S000/-D/-S011/F,0.4338312
I/-D/-G111/-D/-P101/F,0.83123577
I/-D/-C100/-D/-D/-G301/-P001/-S311/-D/F,0.87518996
I/-C310/-S310/-D/-S110/-S111/-S111/F,0.8392263
I/-S011/-D/-S310/-C211/-P002/-S210/F,0.85385394
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-C001/F,0.8412091
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-S300/F,0.8459109
I/-G000/-D/-G011/-P102/-D/-D/F,0.30663466
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-S200/F,0.7162092
I/-D/-C300/-D/F,0.7732356
I/-D/-P001/-G310/-G200/-C311/F,0.8295972
I/-D/-S300/-G211/F,0.8407342
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-C011/F,0.75733757
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-S100/F,0.8612747
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G211/F,0.7362747
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-C100/F,0.70434785
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-S211/F,0.7900836
I/-G110/-G000/-D/-S101/-G110/-S210/F,0.8778376
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-P101/F,0.72924584
I/-C001/-S310/-D/-C110/-G300/-S211/-D/F,0.8427883
I/-P000/-P100/-P000/F,0.18491167
I/-S111/-C011/-G011/-D/-D/F,0.27834108
I/-D/-P103/-D/-D/-S201/-D/F,0.81885207
I/-S010/-D/-D/F,0.25514105
I/-D/-C210/-P100/-G210/-S110/F,0.80918735
I/-P000/-P100/-D/-P002/-D/-D/-P002/F,0.37564114
I/-G200/-C010/-S011/-G010/-S311/-G010/F,0.85336715
I/-C110/-S211/-P100/-C310/-G200/-P100/-C211/F,0.8357594
I/-G200/-P002/-C210/-P003/-C000/-P002/-C101/F,0.78948987
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-C301/F,0.8312832
I/-P000/-S311/-G100/-S211/-C210/-C210/-D/F,0.8073233
I/-C001/-D/-C011/-D/-P001/F,0.118172966
I/-C310/-S210/-P001/-C010/-S011/-S111/-P103/F,0.83987933
I/-S301/-D/-S301/-C110/F,0.83446527
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-S201/F,0.8652997
I/-P102/-P103/-P102/-G101/-P101/F,0.7020089
I/-P003/-C211/-S200/F,0.8229602
I/-C310/-S110/-D/-P002/-G010/-D/F,0.850019
I/-G110/-C101/-P103/-C301/F,0.8351776
I/-G010/-D/-D/-P102/-D/F,0.32868302
I/-P103/-C310/-D/-C101/-D/F,0.82127416
I/-C201/-G011/-G210/-S301/-G300/-S211/-C000/F,0.8728153
I/-G001/-D/-P102/-G300/-S211/-C010/F,0.83193624
I/-C001/-G001/-S201/-C011/-G211/-G201/-P001/F,0.8694315
I/-S001/-D/-G010/-C210/-D/F,0.83965373
I/-G100/-S210/-S311/-G110/-P102/-P000/F,0.84366685
I/-D/-D/-S010/F,0.099662796
I/-G000/-G100/-P103/-P103/F,0.69489694
