sentence,fitness
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-C100/F,0.8616428
I/-P003/-G111/-S111/-G310/F,0.8690278
I/-P000/-D/-C000/-P103/-C011/-D/F,0.5388132
I/-P003/-P102/-D/-C300/-S011/-D/F,0.69069386
I/-G100/-D/-P100/F,0.5061384
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-S201/F,0.8428595
I/-S310/-C211/-P101/-G210/-C210/F,0.8396062
I/-D/-C111/-D/-P103/F,0.73672587
I/-C110/-S211/-P100/-C310/-G200/-P100/-C211/F,0.8357594
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-S110/F,0.8387158
I/-S011/-C001/-S100/-S010/-S101/-D/-C110/F,0.7603058
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-P101/F,0.83587813
I/-P001/-P101/-G010/F,0.47909147
I/-C310/-S100/-C310/-C001/F,0.799962
I/-S211/-D/-S101/-S300/-G100/F,0.8551363
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-S311/F,0.8019448
I/-D/-C211/-S010/-P101/-S200/F,0.8603961
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-S211/F,0.8042601
I/-D/-G300/-G200/-C001/F,0.8387871
I/-D/-D/-S001/F,0.10119443
I/-P103/-P100/-S201/-G101/-C301/-S010/F,0.77447045
I/-C200/-G200/-G010/-G011/-S311/-G301/F,0.87562925
I/-C201/-G010/-D/-P101/-C010/F,0.8222478
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-S101/F,0.84998333
I/-G001/-C310/-G111/-D/F,0.86096597
I/-P000/-G311/-D/-C200/F,0.8344415
I/-P101/-S110/-D/F,0.7740786
I/-G110/-S011/-C101/-G100/-C201/-S310/-C100/F,0.84287137
I/-C101/-P001/-G210/-D/-G301/-G310/F,0.87374145
I/-D/-P101/-D/-C101/-D/-D/-P000/-C001/F,0.7937524
I/-C110/-D/-S110/F,0.8011018
I/-D/-P003/-G100/-P000/-C111/-D/-D/-D/F,0.8279469
I/-P103/-D/-G211/F,0.81588376
I/-P100/-S110/-D/-S011/-G210/-S310/F,0.8284812
I/-C310/-S100/-C310/-D/F,0.7851444
I/-P102/-S001/-S000/-D/-C210/F,0.81124145
I/-D/-C110/-G310/-S310/-C310/-G110/F,0.51316726
I/-C110/-C310/-P102/-D/-G011/-P003/F,0.8201937
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-D/F,0.8162638
I/-S301/-S101/-G100/-P001/-P000/F,0.8385614
I/-D/-P002/-S200/-C010/-C300/-G300/F,0.73690397
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-D/F,0.86256886
I/-D/-D/-C311/-G210/-S201/-G210/-G201/F,0.7390649
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-P000/F,0.875
I/-G110/-C101/-P103/-C301/F,0.8351776
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-P001/F,0.85022086
I/-S301/-S000/-D/-C200/F,0.8165843
I/-S300/-S300/-S311/F,0.6988625
I/-C001/-P102/-D/-D/-D/-C100/F,0.8122506
I/-P100/-S101/-G210/-P101/F,0.82666457
I/-C011/-D/-D/-S311/-G111/-P000/-P003/F,0.8607048
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-P102/F,0.7449658
I/-P000/-P003/-C011/F,0.4000285
I/-D/-P002/-S201/-D/-C111/-C101/-S010/F,0.7361678
I/-D/-P002/-P101/-G201/-P100/-D/-G110/F,0.7699468
I/-G110/-P001/-S000/-G300/F,0.7813212
I/-P102/-G100/-C000/F,0.76620674
I/-P101/-C300/-D/-P001/-D/-C210/F,0.73584723
I/-D/-C011/-D/F,0.30416507
I/-P003/-C211/-P100/F,0.7771775
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-S311/F,0.7702317
I/-G000/-D/-G011/-P102/-D/-P100/F,0.428049
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-S311/F,0.7962694
I/-C010/-C301/-P103/-S100/-G301/F,0.80849874
I/-C011/-D/-G010/-P101/-C210/-D/F,0.8434294
I/-S210/-P001/-C300/-S301/F,0.8122744
I/-G200/-C010/-S011/-G010/-S311/-D/F,0.8670687
I/-C110/-D/-G210/F,0.8309508
I/-G010/-P101/-C301/F,0.80865306
I/-C110/-P101/-C001/-G211/-G211/F,0.84465235
I/-P002/-D/-D/-G000/-G201/F,0.81384164
I/-C311/-G200/-D/-P103/-C300/-C310/-G010/F,0.7788872
I/-G200/-G000/-D/-S300/-P102/-D/-D/-C100/F,0.77813923
I/-P003/-G111/-S111/-D/F,0.77353245
I/-S300/-D/-D/-D/-S301/-G310/-C101/-P100/F,0.7473879
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-S001/F,0.85280913
I/-D/-S301/-C101/-G210/-D/-D/-C000/F,0.8562286
I/-P000/-P100/-D/-P002/-D/-D/-P101/F,0.40287805
I/-P000/-C301/-G001/-P002/-S111/F,0.80709773
I/-P102/-P101/-P002/-P100/F,0.49241307
I/-C101/-P001/-G210/-D/-G301/-G110/F,0.8694077
I/-D/-S210/-D/-D/-D/-C211/F,0.8045331
I/-C301/-P000/-P003/-C210/-D/F,0.81340235
I/-S100/-G200/-D/-P003/-G111/F,0.86027735
I/-D/-G010/-S311/-P003/-G010/-D/F,0.8533434
I/-G011/-S201/-G001/F,0.82862365
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-S001/F,0.8366142
I/-P100/-D/-C100/F,0.7038611
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-G101/F,0.8746082
I/-C011/-P002/-P000/-D/F,0.10994491
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P001/F,0.7647701
I/-G100/-D/-S010/F,0.67745537
I/-G110/-C101/-P103/-G111/F,0.8508263
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-C301/F,0.8741689
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C201/F,0.17135258
I/-D/-P102/-S311/-P102/F,0.8022416
I/-P100/-G211/-S001/-D/-P001/-G300/-C311/F,0.8018855
I/-S310/-C211/-P101/-G210/-G000/F,0.8327199
I/-D/-D/-C311/-G210/-S201/-G210/-D/F,0.86117965
I/-G200/-D/-D/-P001/F,0.815302
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-P000/F,0.8516456
I/-P102/-C301/-P102/-G200/-G210/F,0.76387966
I/-P102/-D/-S211/F,0.81622815
I/-D/-P002/-S200/-C010/-C300/-D/F,0.7937167
I/-G200/-C010/-S011/-G010/-S311/-G010/F,0.85336715
I/-P001/-G001/-C201/-S310/-D/-P001/-S101/F,0.8205856
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-D/F,0.8360919
I/-S301/-D/-S301/-C010/F,0.8563117
I/-D/-C211/-S010/-P101/-D/F,0.83885825
I/-C311/-P001/-S211/-S111/-C311/-G201/-C010/F,0.8580808
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-D/F,0.8499477
I/-G301/-S211/-D/-G111/-P102/-P000/F,0.87239975
I/-D/-D/-D/-D/F,0.17201748
I/-G011/-S201/-P100/F,0.5230694
I/-G200/-G210/-P100/F,0.7844082
I/-S100/-D/-P001/-C101/-G011/-P002/-G200/F,0.84398746
I/-P103/-D/-C010/F,0.22878277
I/-C000/-P100/-C200/-P003/-C300/-G201/-P001/F,0.7294595
I/-S000/-S101/-S111/-P002/-S210/-G101/F,0.7895255
I/-P102/-S300/-G201/-G000/-G200/-D/-G110/F,0.59073424
I/-S301/-C201/-S300/-C110/-G010/-P000/F,0.8412685
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S311/F,0.8700964
I/-D/-P002/-P102/F,0.49560696
I/-D/-C011/-G001/-P001/-C001/F,0.23781818
I/-S210/-P101/-G300/-C010/-C301/-P003/F,0.7885519
I/-D/-C200/-G010/-S001/-G111/F,0.82705635
I/-C311/-G200/-D/-P103/-C300/-C310/-C010/F,0.80838
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-G301/F,0.87420446
I/-P103/-D/-P000/-S200/-P002/-P003/-P001/F,0.70764863
I/-P101/-C300/-D/-P001/-D/-C111/F,0.71884495
I/-G111/-G001/-D/-D/-S211/-D/-C201/F,0.8768166
I/-G211/-P000/-G100/-S001/F,0.86883783
I/-G001/-D/-P102/-G300/-S211/-P103/F,0.8102678
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-D/F,0.77025545
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-S311/F,0.75948656
I/-P103/-G110/-C311/-D/F,0.8309746
I/-P100/-S210/-G200/-S100/F,0.815302
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-G111/F,0.85292786
I/-D/-P100/-P002/F,0.64111173
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-C311/F,0.7761445
I/-D/-C011/-G001/-P001/-C110/F,0.6879037
I/-C301/-G311/-G201/-S101/F,0.8589476
I/-G000/-D/-G011/-P102/-D/-C100/F,0.79518896
I/-P102/-C110/-S001/-D/-P000/-G011/F,0.67155445
I/-G201/-P001/-C110/-C201/F,0.87352777
I/-C001/-G101/-G001/F,0.7706117
I/-S211/-D/-S101/-S300/-S310/F,0.8455903
I/-P101/-C310/-D/F,0.80913985
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C300/F,0.64529115
I/-G001/-P101/-D/-G211/-S300/F,0.8505058
I/-G100/-S210/-S311/-G110/-P102/-C310/F,0.8330048
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-C100/F,0.8089024
I/-D/-C210/-P100/-G210/-D/F,0.8049368
I/-S011/-S110/-D/-P003/-C110/F,0.8488198
I/-P001/-P101/-D/F,0.43253702
I/-G011/-C211/-S301/-C110/-P103/F,0.8444861
I/-P102/-S011/-G001/F,0.3100185
I/-G311/-D/-P100/F,0.8106477
I/-P100/-D/-P103/-G000/-C301/-P100/F,0.74512017
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-S010/F,0.8303215
I/-P103/-C211/-D/F,0.7943341
I/-C310/-S310/-D/-S110/-S111/-G311/F,0.82108426
I/-P102/-S300/-G201/-G000/-G200/-D/-C001/F,0.8252279
I/-P100/-S311/-C200/-D/-D/-P100/F,0.8061597
I/-D/-P002/-P101/-G201/-P100/-D/-G000/F,0.768332
I/-C110/-D/-G300/-C201/-G300/-D/-P101/F,0.83723164
I/-G200/-P000/-G011/-P003/F,0.85678667
I/-C110/-C310/-P102/-D/-G011/-G301/F,0.8170949
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-S001/F,0.75858426
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-G211/F,0.83086765
I/-C110/-C310/-P102/-D/-G011/-D/F,0.7185719
I/-P101/-D/-S210/-S111/-P000/F,0.7912352
I/-C010/-C301/-G311/-G201/F,0.85358095
I/-S101/-S100/-G311/-G311/F,0.88048536
I/-S311/-C100/-D/F,0.8500427
I/-D/-C210/-D/-P100/-S300/-G211/-S211/F,0.8285999
I/-D/-C210/-G100/-C210/-P102/-S310/F,0.71533054
I/-S001/-G211/-G210/-S011/-P000/F,0.7773081
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-G010/F,0.8562405
I/-C311/-G011/-D/-C101/-P002/-G010/-C001/F,0.85949373
I/-S100/-G201/-D/-C011/-D/-D/F,0.8509807
I/-S301/-S111/-C301/-G311/F,0.7977892
I/-C000/-D/-G111/-S001/-S301/F,0.86565584
I/-D/-C100/-D/-D/-G301/-P001/-S311/-S301/F,0.84938973
I/-D/-G111/-C110/-D/-P103/F,0.6628277
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-P000/F,0.80116117
I/-P002/-D/-C110/-D/F,0.77727246
I/-S011/-S301/-S301/-P102/-P001/F,0.8256909
I/-P001/-D/-P000/-G301/-G201/-S210/F,0.7925888
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-P100/F,0.84293073
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C000/F,0.8150171
I/-G001/-P103/-G200/-S301/-G200/F,0.82665277
I/-G011/-P002/-C000/-D/F,0.10047018
I/-S111/-G211/-C301/-G010/-D/-S011/-C201/F,0.8813877
I/-C310/-S000/-C010/F,0.5987129
I/-P002/-G110/-D/-G111/-S210/-C010/-G311/F,0.8342634
I/-D/-P000/-C111/-S111/-C100/F,0.8312594
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-D/F,0.79737365
I/-D/-P101/-C211/-P002/-C011/F,0.7759901
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-S210/F,0.7939304
I/-S010/-D/-S301/F,0.8307014
I/-P102/-P101/-D/-P000/F,0.4484351
I/-G300/-D/-D/-D/-D/F,0.778911
I/-P101/-C300/-D/-P001/-D/-S300/F,0.7556634
I/-S311/-P102/-S100/F,0.8232214
I/-P100/-S101/-G210/-P103/F,0.83230436
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C211/F,0.80880743
I/-C310/-S310/-D/-S110/-S111/-P002/F,0.6970222
I/-D/-P003/-D/-D/-C300/-S210/-S000/-C110/F,0.78020513
I/-C310/-S110/-D/-P002/-G010/-C110/F,0.8605029
I/-G010/-D/-C211/-D/F,0.8255723
I/-S011/-P003/-D/F,0.10387775
I/-C200/-S110/-D/-D/-C301/F,0.80873615
I/-S000/-S310/-C000/-D/-G211/F,0.7275598
I/-D/-C011/-D/-C101/-P102/-G310/-S300/F,0.8350826
I/-C200/-G200/-G010/-G011/-S311/-G000/F,0.86893284
I/-G200/-P003/-C300/F,0.84745437
I/-D/-D/-G101/-P101/F,0.8317463
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-S211/F,0.3815777
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-D/F,0.7948328
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-C111/F,0.79848975
I/-D/-P100/-P003/-G011/-C210/-D/F,0.80228907
I/-S010/-G311/-C211/-C200/-G100/-S011/F,0.8442605
I/-P101/-C310/-G001/F,0.81691676
I/-G110/-P001/-S000/-S300/F,0.8634712
I/-G111/-G001/-D/-D/-S211/-D/-C210/F,0.8743469
I/-D/-C211/-S010/-P101/-C000/F,0.81824654
I/-S311/-P102/-D/-S010/F,0.8201819
I/-G211/-G210/-G111/-G300/-G100/F,0.36363742
I/-D/-P002/-P101/-G201/-P100/-D/-P000/F,0.76986367
I/-C100/-G310/-G310/-S000/F,0.8075133
I/-S111/-C110/-P000/F,0.8484399
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-D/F,0.78948987
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-D/F,0.80284715
I/-S000/-S101/-S111/-P002/-S210/-G110/F,0.7967444
I/-D/-C200/-G010/-S001/-C210/F,0.84791744
I/-G000/-G100/-P103/-S311/F,0.80703837
I/-D/-P102/-C200/-C310/-S101/F,0.78523934
I/-C001/-S310/-D/-C110/-G300/-S211/-G100/F,0.8062191
I/-S010/-G311/-C211/-C200/-G100/-P001/F,0.8605504
I/-G010/-D/-D/-P102/-G200/F,0.80558985
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-P003/F,0.8541983
I/-P100/-P000/-C311/-G311/-G300/F,0.7969106
I/-G200/-G210/-G101/F,0.7826985
I/-C200/-S110/-D/-D/-S101/F,0.8150526
I/-C010/-C301/-G311/-D/F,0.774233
I/-D/-G300/-P102/-G201/-G210/-C110/-D/F,0.8423964
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-P102/F,0.7221813
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-C000/F,0.10240548
I/-C301/-S001/-G000/-C001/-C201/-G311/-S100/F,0.82449186
I/-D/-C210/-D/-P100/-S300/-G211/-C010/F,0.8466114
I/-P102/-C110/-S001/-D/-P000/-G311/F,0.82755506
I/-P103/-P102/-G010/F,0.49097645
I/-P100/-D/-C100/-C100/F,0.75619775
I/-C311/-G201/-G010/-P103/-G010/F,0.86888534
I/-P100/-S110/-D/-S011/-G210/-D/F,0.73052806
I/-D/-S311/-P101/F,0.8231976
I/-S210/-S000/-G211/-S100/-S100/F,0.8537471
I/-G001/-D/-P102/-G300/-S211/-P102/F,0.8157176
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-D/F,0.7712884
I/-G001/-P101/-D/-G211/-D/F,0.8304402
I/-S311/-C100/-G210/F,0.85626423
I/-S210/-C010/-P002/F,0.82129794
I/-P100/-D/-P103/-G000/-C301/-D/F,0.74189067
I/-G111/-C200/-G001/F,0.7624667
I/-G010/-D/-C311/-P102/-P103/F,0.8116689
I/-D/-P103/-S201/-C301/-D/-P100/F,0.80861753
I/-C110/-D/-C301/-D/-P103/F,0.8307964
I/-C110/-D/-D/F,0.37824133
I/-C110/-D/-G300/-C201/-G300/-D/-G100/F,0.76028204
I/-S111/-C201/-S200/-G300/F,0.70331496
I/-C110/-G210/-D/F,0.7638678
I/-D/-C300/-C100/F,0.80092365
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-S300/F,0.8023485
I/-P001/-C110/-P103/-D/-C010/F,0.7380675
I/-P101/-C311/-D/-G011/-C311/-G100/-G301/F,0.8387871
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-D/F,0.8363768
I/-C201/-G010/-D/-P101/-S110/F,0.8596599
I/-G011/-P002/-C000/-G011/F,0.21072377
I/-D/-G300/-P102/-G201/-G210/-C110/-G300/F,0.83572376
I/-G110/-D/-P001/F,0.81038654
I/-D/-P002/-S201/-D/-C111/-C101/-C001/F,0.8160263
I/-G100/-P100/-S100/-C110/-P000/-S310/F,0.8302859
I/-D/-S300/-S100/-G301/-G211/F,0.60762966
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-D/F,0.8095673
I/-S111/-C011/-G011/-D/-S111/F,0.8549819
I/-P102/-P103/-P102/-G101/-P101/F,0.7020089
I/-D/-P103/-D/-D/-S201/-C101/F,0.82513297
I/-S301/-D/-S301/-C200/F,0.82969224
I/-S100/-S011/-P101/-G000/-C111/-P102/-G010/F,0.8301078
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-C210/F,0.82605904
I/-C000/-D/-D/-P100/-D/-G010/-D/F,0.16902545
I/-S001/-G011/-D/-P102/-S311/F,0.8362937
I/-S300/-S300/-S101/F,0.8037139
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-G101/F,0.82821995
I/-G311/-D/-S001/-G200/-P102/-G311/F,0.8532009
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G201/F,0.8469913
I/-G300/-P100/-C201/-P103/-G001/F,0.74906194
I/-D/-S101/-G311/-S111/-P101/-C100/F,0.8550294
I/-G210/-D/-P103/-G111/-G301/-G100/-D/F,0.8385733
I/-G300/-D/-P003/-S201/F,0.835415
I/-C011/-D/-G200/F,0.653353
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G201/F,0.8541983
I/-S000/-S310/-C000/-D/-P003/F,0.8251448
I/-P101/-C010/-S301/F,0.7400622
I/-D/-P002/-S100/F,0.7750759
I/-D/-P002/-S200/-C010/-C300/-C200/F,0.7256601
I/-C001/-C111/-S310/F,0.86033666
