sentence,fitness
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-C200/F,0.8230195
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-S010/F,0.8303215
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-P102/F,0.7449658
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-P001/F,0.8544001
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-G210/F,0.67386967
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-S110/F,0.72568387
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-C111/F,0.7838146
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-D/F,0.80284715
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-P101/F,0.6993968
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-G310/F,0.71481997
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-C100/F,0.8089024
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-P101/F,0.79294497
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-P003/F,0.73572856
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-S001/F,0.75858426
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-P100/F,0.84293073
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-C300/F,0.8731953
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-G311/F,0.7343512
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-P101/F,0.71985424
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-G011/F,0.8524054
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-G300/F,0.7974805
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-P100/F,0.80683655
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-G300/F,0.7786973
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-S201/F,0.7518403
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-P001/F,0.77950466
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-D/F,0.8416722
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-S110/F,0.83361036
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-P100/F,0.73173916
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-P001/F,0.7170996
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-G201/F,0.79009545
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-C301/F,0.716126
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S301/F,0.84865355
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-G010/F,0.48896986
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-P103/F,0.71294403
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-C311/F,0.8182109
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-D/F,0.83505887
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-G211/F,0.77965903
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-P000/F,0.8317463
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-P001/F,0.81295115
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-P002/F,0.811004
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-S201/F,0.82763815
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-S210/F,0.8529041
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-G101/F,0.8746082
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-S100/F,0.6985301
I/-D/-G010/-D/-D/-C201/-G010/-D/-S100/F,0.856573
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-D/F,0.6704027
I/-G200/-G000/-D/-S300/-P102/-D/-D/-D/F,0.80078125
I/-G200/-G000/-D/-S300/-P102/-D/-D/-P001/F,0.7586554
I/-G200/-G000/-D/-S300/-P102/-D/-D/-C100/F,0.77813923
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G201/F,0.8469913
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-G210/F,0.8074895
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-D/F,0.81791407
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-P001/F,0.8578196
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-G101/F,0.83894134
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-C201/F,0.7575513
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-P000/F,0.79659003
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-G210/F,0.83511823
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C301/F,0.70762485
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-C301/F,0.8741689
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-D/F,0.8710581
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P000/F,0.84148216
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P003/F,0.8443911
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P100/F,0.7450726
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G310/F,0.8374928
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G011/F,0.8402118
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-D/F,0.84030676
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-P102/F,0.7419381
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-P103/F,0.5257052
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-G211/F,0.83086765
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-S301/F,0.8273651
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-S211/F,0.3815777
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-G210/F,0.70551145
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-C011/F,0.80999476
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-D/F,0.7443009
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-C011/F,0.8153496
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-G001/F,0.8373385
I/-D/-D/-P100/-D/-C200/-D/-P101/-P000/F,0.76380837
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-G110/F,0.8650028
I/-P102/-P103/-P000/-D/-D/-G111/-D/-P103/F,0.7081948
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G111/F,0.8500783
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G201/F,0.8541983
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G011/F,0.49140385
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-S311/F,0.8508501
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-G300/F,0.8416009
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C301/F,0.72482896
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C101/F,0.79657817
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-S311/F,0.8019448
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-P000/F,0.80025876
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-G001/F,0.7490264
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-C110/F,0.74611753
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S000/F,0.8264984
I/-D/-P003/-G100/-P000/-C111/-D/-D/-C311/F,0.83414465
I/-S210/-D/-D/-C211/-D/-G001/-P101/-P101/F,0.80360705
I/-S210/-D/-D/-C211/-D/-G001/-P101/-S111/F,0.85891193
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-P003/F,0.8541983
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-D/F,0.85366404
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-C010/F,0.8645754
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-S001/F,0.85280913
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-C010/F,0.8360799
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-G000/F,0.8296328
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C301/F,0.6521894
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-D/F,0.68347496
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C201/F,0.17135258
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-P103/F,0.47433037
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C011/F,0.8070621
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C000/F,0.8150171
I/-D/-P003/-D/-D/-C300/-S210/-S000/-C110/F,0.78020513
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-D/F,0.78431326
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-D/F,0.83947563
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-G011/F,0.8474425
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-C311/F,0.8258097
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P001/F,0.8428357
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P103/F,0.7772013
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-D/F,0.849176
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-C310/F,0.8493422
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-P000/F,0.875
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G300/F,0.87787324
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S301/F,0.84313256
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-G010/F,0.87522554
I/-D/-P101/-D/-C101/-D/-D/-P000/-C001/F,0.7937524
I/-D/-P101/-D/-C101/-D/-D/-P000/-G310/F,0.83275545
I/-D/-C100/-D/-D/-G301/-P001/-S311/-C001/F,0.87229294
I/-D/-C100/-D/-D/-G301/-P001/-S311/-S301/F,0.84938973
I/-S300/-D/-D/-D/-S301/-G310/-C101/-G211/F,0.8440468
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-S310/F,0.8636493
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-S101/F,0.85486317
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G101/F,0.88731235
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-P003/F,0.88902205
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-S001/F,0.8903875
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G100/F,0.7931468
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-G100/F,0.756542
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-G110/F,0.46258783
I/-C310/-G201/-G001/-C300/-G211/-P100/-C111/F,0.86341184
I/-C310/-G201/-G001/-C300/-G211/-P100/-P001/F,0.75748
I/-C310/-G201/-G001/-C300/-G211/-P100/-G200/F,0.85049385
I/-C210/-G210/-S001/-S310/-P001/-G200/-G010/F,0.8724235
I/-C210/-G210/-S001/-S310/-P001/-G200/-G201/F,0.8757836
I/-C210/-G210/-S001/-S310/-P001/-G200/-P102/F,0.7335913
I/-C301/-S001/-G000/-C001/-C201/-G311/-P003/F,0.8421115
I/-C301/-S001/-G000/-C001/-C201/-G311/-G200/F,0.83793217
I/-G011/-D/-D/-G011/-S201/-G210/-S200/F,0.73416126
I/-G011/-D/-D/-G011/-S201/-G210/-D/F,0.52861416
I/-G011/-D/-D/-G011/-S201/-G210/-G300/F,0.101503134
I/-G011/-D/-D/-G011/-S201/-G210/-P000/F,0.85101634
I/-C000/-D/-D/-P100/-D/-G010/-P103/F,0.5144614
I/-C000/-D/-D/-P100/-D/-G010/-S211/F,0.79450035
I/-G010/-G110/-P002/-P003/-G310/-G001/-D/F,0.8691465
I/-G010/-G110/-P002/-P003/-G310/-G001/-S110/F,0.8718417
I/-C311/-G200/-D/-P103/-C300/-C310/-G010/F,0.7788872
I/-C311/-G200/-D/-P103/-C300/-C310/-P000/F,0.80424815
I/-S101/-C300/-S201/-G100/-P001/-G210/-C310/F,0.8485586
I/-D/-D/-P000/-G100/-D/-C211/-P000/F,0.8411973
I/-D/-D/-P000/-G100/-D/-C211/-P002/F,0.8342634
I/-D/-D/-P000/-G100/-D/-C211/-G110/F,0.82975155
I/-D/-D/-P000/-G100/-D/-C211/-S000/F,0.84304947
I/-P001/-C201/-D/-P003/-G001/-S110/-C011/F,0.78281724
I/-S100/-D/-P001/-C101/-G011/-P002/-C210/F,0.8267596
I/-S100/-D/-P001/-C101/-G011/-P002/-D/F,0.820918
I/-S100/-D/-P001/-C101/-G011/-P002/-G200/F,0.84398746
I/-D/-S000/-C101/-D/-S010/-D/-G300/F,0.70647323
I/-S200/-C300/-P003/-G011/-G200/-S100/-P003/F,0.81844836
I/-S200/-C300/-P003/-G011/-G200/-S100/-P101/F,0.66888297
I/-C301/-C110/-D/-P003/-S311/-C001/-D/F,0.7615525
I/-C301/-C110/-D/-P003/-S311/-C001/-S001/F,0.8373385
I/-C301/-C110/-D/-P003/-S311/-C001/-P003/F,0.82712764
I/-C301/-C110/-D/-P003/-S311/-C001/-S301/F,0.82553667
I/-P001/-G001/-C201/-S310/-D/-P001/-G101/F,0.83565253
I/-P001/-G001/-C201/-S310/-D/-P001/-S311/F,0.8154682
I/-S110/-P001/-C301/-S000/-C111/-C301/-G311/F,0.8355694
I/-S110/-P001/-C301/-S000/-C111/-C301/-S010/F,0.822224
I/-G210/-D/-P103/-G111/-G301/-G100/-S001/F,0.8315682
I/-G210/-D/-P103/-G111/-G301/-G100/-P101/F,0.84326315
I/-P002/-G110/-D/-G111/-S210/-C010/-G110/F,0.7587505
I/-D/-C210/-D/-P100/-S300/-G211/-C010/F,0.8466114
I/-D/-C210/-D/-P100/-S300/-G211/-D/F,0.83254176
I/-D/-C210/-D/-P100/-S300/-G211/-C110/F,0.8411973
I/-P100/-G211/-S001/-D/-P001/-G300/-P103/F,0.80683655
I/-D/-C311/-S101/-G111/-D/-P000/-D/F,0.8564423
I/-P000/-S311/-G100/-S211/-C210/-C210/-G301/F,0.82424253
I/-P000/-S311/-G100/-S211/-C210/-C210/-C000/F,0.7991665
I/-P000/-S311/-G100/-S211/-C210/-C210/-P001/F,0.80716896
I/-P000/-S300/-D/-S110/-P001/-G001/-G101/F,0.7956402
I/-P000/-S300/-D/-S110/-P001/-G001/-D/F,0.80111367
I/-P000/-S300/-D/-S110/-P001/-G001/-C311/F,0.7363459
I/-D/-S301/-C101/-G210/-D/-D/-D/F,0.481193
I/-P101/-C311/-D/-G011/-C311/-G100/-C101/F,0.83565253
I/-D/-S010/-C211/-G311/-C310/-C100/-S311/F,0.85160995
I/-D/-S010/-C211/-G311/-C310/-C100/-C010/F,0.8415297
I/-P102/-D/-P101/-G310/-G201/-D/-G100/F,0.7847288
I/-D/-P100/-S300/-S300/-C111/-C210/-S201/F,0.79764676
I/-D/-P100/-S300/-S300/-C111/-C210/-G211/F,0.7826391
I/-C201/-G011/-G210/-S301/-G300/-S211/-S000/F,0.8583895
I/-C201/-G011/-G210/-S301/-G300/-S211/-P003/F,0.7606501
I/-C201/-G011/-G210/-S301/-G300/-S211/-G210/F,0.8727441
I/-D/-P002/-P101/-G201/-P100/-D/-P000/F,0.76986367
I/-D/-P002/-P101/-G201/-P100/-D/-D/F,0.72843844
I/-D/-P002/-P101/-G201/-P100/-D/-G000/F,0.768332
I/-G200/-P002/-C210/-P003/-C000/-P002/-P103/F,0.7294595
I/-G200/-P002/-C210/-P003/-C000/-P002/-S200/F,0.6730504
I/-P001/-P102/-P100/-G311/-S110/-G210/-D/F,0.75111604
I/-P001/-P102/-P100/-G311/-S110/-G210/-G101/F,0.75877416
I/-G110/-S011/-C101/-G100/-C201/-S310/-S010/F,0.8295854
I/-G110/-S011/-C101/-G100/-C201/-S310/-P003/F,0.71013016
I/-S011/-C001/-S100/-S010/-S101/-D/-C300/F,0.8513725
I/-S011/-C001/-S100/-S010/-S101/-D/-D/F,0.5571452
I/-G000/-S110/-S201/-G001/-C300/-C101/-S110/F,0.82643896
I/-D/-C110/-D/-G311/-G010/-C001/-D/F,0.8658221
I/-D/-C110/-D/-G311/-G010/-C001/-C311/F,0.8708206
I/-D/-C110/-D/-G311/-G010/-C001/-G110/F,0.8700489
I/-D/-C110/-D/-G311/-G010/-C001/-P100/F,0.80205166
I/-C011/-D/-D/-S311/-G111/-P000/-G301/F,0.87077314
I/-C011/-D/-D/-S311/-G111/-P000/-C011/F,0.8683629
I/-C011/-D/-D/-S311/-G111/-P000/-S310/F,0.8716162
I/-P101/-P103/-P103/-C000/-C111/-S310/-G001/F,0.7369396
I/-P101/-P103/-P103/-C000/-C111/-S310/-C000/F,0.7324278
I/-P101/-P103/-P103/-C000/-C111/-S310/-S000/F,0.7184294
I/-C001/-G001/-S201/-C011/-G211/-G201/-C100/F,0.85102814
I/-C001/-G001/-S201/-C011/-G211/-G201/-C111/F,0.77145463
I/-D/-P002/-S201/-D/-C111/-C101/-G300/F,0.84182656
I/-D/-P002/-S201/-D/-C111/-C101/-S301/F,0.8364124
I/-C010/-C200/-P000/-D/-D/-P101/-G100/F,0.8161687
I/-C010/-C200/-P000/-D/-D/-P101/-P100/F,0.77622765
I/-C311/-S301/-D/-S010/-P003/-P102/-P100/F,0.8035477
I/-C311/-S301/-D/-S010/-P003/-P102/-G101/F,0.8252279
I/-S100/-S011/-P101/-G000/-C111/-P102/-S211/F,0.8087599
I/-S100/-S011/-P101/-G000/-C111/-P102/-C010/F,0.7998195
I/-S100/-S011/-P101/-G000/-C111/-P102/-G010/F,0.8301078
I/-C311/-P003/-S311/-C000/-S110/-S010/-S000/F,0.82821995
I/-C311/-P003/-S311/-C000/-S110/-S010/-S100/F,0.81222683
I/-P003/-C310/-P002/-S311/-D/-G311/-D/F,0.80966234
I/-P003/-C310/-P002/-S311/-D/-G311/-P103/F,0.8042363
I/-C110/-D/-G300/-C201/-G300/-D/-G210/F,0.56380606
I/-C110/-D/-G300/-C201/-G300/-D/-P101/F,0.83723164
I/-D/-D/-C311/-G210/-S201/-G210/-C110/F,0.8752968
I/-D/-D/-C311/-G210/-S201/-G210/-G201/F,0.7390649
I/-G210/-G000/-D/-S101/-S201/-D/-S310/F,0.87840754
I/-G210/-G000/-D/-S101/-S201/-D/-P000/F,0.86139345
I/-G101/-C100/-G110/-P100/-P101/-P002/-G210/F,0.8129393
I/-C311/-P001/-S211/-S111/-C311/-G201/-G111/F,0.86387485
I/-C311/-P001/-S211/-S111/-C311/-G201/-S210/F,0.85355717
I/-C311/-P001/-S211/-S111/-C311/-G201/-C210/F,0.8605029
I/-C311/-P001/-S211/-S111/-C311/-G201/-G011/F,0.6067035
I/-G210/-C100/-G010/-S300/-C111/-C211/-P001/F,0.8313307
I/-G210/-C100/-G010/-S300/-C111/-C211/-P102/F,0.7182157
I/-G210/-C100/-G010/-S300/-C111/-C211/-P101/F,0.8372435
I/-G210/-C100/-G010/-S300/-C111/-C211/-S200/F,0.84022367
I/-S111/-G211/-C301/-G010/-D/-S011/-C310/F,0.8703457
I/-S111/-G211/-C301/-G010/-D/-S011/-C201/F,0.8813877
I/-D/-G300/-D/-S010/-P002/-C000/-P101/F,0.7290677
I/-P103/-D/-P000/-S200/-P002/-P003/-C300/F,0.71793073
I/-P103/-D/-P000/-S200/-P002/-P003/-P103/F,0.6828457
I/-C101/-P101/-D/-D/-C311/-D/-S101/F,0.8207993
I/-C101/-P101/-D/-D/-C311/-D/-G100/F,0.8070621
I/-C101/-P101/-D/-D/-C311/-D/-C210/F,0.8194695
I/-C201/-P001/-G211/-S111/-C001/-D/-C011/F,0.86855286
I/-C000/-P100/-C200/-P003/-C300/-G201/-P001/F,0.7294595
I/-C000/-P100/-C200/-P003/-C300/-G201/-C111/F,0.7385899
I/-S100/-G301/-G110/-D/-S301/-S010/-C210/F,0.85527873
I/-S100/-G301/-G110/-D/-S301/-S010/-P102/F,0.8577009
I/-S100/-G301/-G110/-D/-S301/-S010/-G100/F,0.87571234
I/-P000/-C011/-S211/-D/-D/-G000/-G100/F,0.8203481
I/-P000/-C011/-S211/-D/-D/-G000/-C211/F,0.8344296
I/-P000/-C011/-S211/-D/-D/-G000/-C001/F,0.81419784
I/-P000/-C011/-S211/-D/-D/-G000/-D/F,0.76534003
I/-C300/-D/-C300/-G101/-S201/-C310/-P002/F,0.79829973
I/-C300/-D/-C300/-G101/-S201/-C310/-G310/F,0.8212505
I/-C310/-S210/-P001/-C010/-S011/-S111/-C011/F,0.8465876
I/-D/-C011/-D/-C101/-P102/-G310/-S300/F,0.8350826
I/-D/-C011/-D/-C101/-P102/-G310/-C101/F,0.8488673
I/-C311/-G011/-D/-C101/-P002/-G010/-C001/F,0.85949373
I/-C311/-G011/-D/-C101/-P002/-G010/-S101/F,0.86355436
I/-C311/-G011/-D/-C101/-P002/-G010/-P002/F,0.8610847
I/-P102/-S300/-G201/-G000/-G200/-D/-C001/F,0.8252279
I/-P102/-S300/-G201/-G000/-G200/-D/-D/F,0.79844224
I/-D/-G300/-P102/-G201/-G210/-C110/-G101/F,0.83998615
I/-G110/-P101/-D/-G111/-G111/-P002/-S010/F,0.8290392
I/-S111/-C101/-P103/-D/-C000/-P002/-P003/F,0.76716846
I/-S111/-C101/-P103/-D/-C000/-P002/-D/F,0.8022179
I/-D/-G201/-G100/-P002/-S000/-P101/F,0.81580067
I/-D/-G201/-G100/-P002/-S000/-D/F,0.86361367
I/-D/-G201/-G100/-P002/-S000/-G300/F,0.8751424
I/-G100/-S210/-S311/-G110/-P102/-C310/F,0.8330048
I/-G100/-S210/-S311/-G110/-P102/-G010/F,0.8482618
I/-C101/-P001/-G210/-D/-G301/-G310/F,0.87374145
I/-P100/-S110/-D/-S011/-G210/-G111/F,0.82187974
I/-P100/-S110/-D/-S011/-G210/-S301/F,0.8327199
I/-C000/-G201/-P101/-G200/-C201/-G200/F,0.8363768
I/-C000/-G201/-P101/-G200/-C201/-C001/F,0.79516524
I/-C000/-G201/-P101/-G200/-C201/-P000/F,0.8469082
I/-G301/-S211/-D/-G111/-P102/-P003/F,0.86342365
